video_id,c_pc1,c_pc2,c_pc3,c_pc4,c_pc5,c_pc7,c_pc8,c_pc10,c_pc13,c_pc17,c_pc21,c_pc32,c_pc34,c_pc36,c_pc44,c_pc46,c_pc52,c_pc60,c_pc63,c_pc64,c_pc68,c_pc77,c_pc92,c_pc108,c_pc141,c_pc142,c_pc185,c_pc208,c_pc244,c_pc292,video_duration,release_year,text_len,nb_hashtags,nb_emojis,hashtag_density,emoji_density,sentiment_score,sentiment_abs,up_uploader_alpedhuez,up_uploader_avoriaz,up_uploader_baqueiraberetoficial,up_uploader_chamonix_montblanc_off,up_uploader_crans_montana,up_uploader_davosklosters,up_uploader_grandvalira_andorra,up_uploader_kitzbuehel_official,up_uploader_lech_zuers,up_uploader_megeve_officiel,up_uploader_stanton_arlberg_official,up_uploader_tignesofficiel,up_uploader_val_thorens,f1_sharpness_x,f1_brightness_x,f1_saturation_x,f2_sharpness_x,f2_brightness_x,f2_saturation_x,f3_sharpness_x,f3_brightness_x,f3_saturation_x,f4_sharpness,f4_brightness,f4_saturation,f5_sharpness,f5_brightness,f5_saturation,hook_motion,hook_shake,content_motion,content_shake,max_peak_motion,yolo_person_x,yolo_ski_snow_x,avg_face_count_x,max_face_coverage_x,body_presence_score_x,dominant_emotion_angry_x,dominant_emotion_disgust,dominant_emotion_fear_x,dominant_emotion_happy_x,dominant_emotion_neutral_x,dominant_emotion_none_x,dominant_emotion_sad,dominant_emotion_surprise,num_cuts_x,R1,G1,B1,W1,R2,G2,B2,W2,R3,G3,B3,W3,nb_textbloc,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
7165908407793372422,-4.8296762883529825,-9.458362523630644,0.7773631436425938,-3.896232364211983,0.42935444745072643,-9.18261867751984,2.635786578182942,2.2043817251913973,-3.5615461318550325,0.7294903335002174,-1.6496434363188004,3.2675918617457276,0.30657380061676337,1.2951142160082205,0.8354747986354761,-1.3897734281454504,-0.6970907206883308,-0.13050934909822148,-0.49772054948298905,-0.1497486043902028,-0.432518939091251,0.8936076881470509,-0.8850214442833971,-0.35660803336583624,0.6264654781140536,0.5016725020971,0.19731617107708324,0.7286356234282014,-0.7621359212997127,0.3353877144269725,8,2022,58,4,2,0.0677966101694915,0.0338983050847457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,181.67,176.06,44.29,87.06,132.12,85.37,,,,,,,,,,0.8533653616905212,0.5134132504463196,,,1.0971020460128784,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,5,186,188,193,0.4508035714285714,65,157,216,0.2026339285714285,102,113,112,0.3465625,0,16.771718978881836,18.874406814575195,15.392171859741213,0.9622225761413574,0.0245602130889892,17.94954490661621,16.079322814941406,0.375,1.0,0.9282676577568054
7166637213604678917,8.356837008679783,0.07496695909535384,0.5730632037755387,2.832410368681112,-5.2792509158591585,0.42885352452744496,0.0041666957113974685,0.781010791907178,2.749785509404083,-0.21920586626537836,-1.027934032063752,-2.16275824448206,0.5977408958347419,2.694663822617816,1.4125394649390723,-0.022206770264997445,-0.056473036840838084,0.3575299667603025,1.0876373860052133,0.3428809651887621,-2.2925141998138843,0.25708776431159397,0.9845882735998609,-0.25525188081230865,0.02340418867637518,-0.8651135935577081,-0.17705522990579078,0.7272607617229009,0.317109068620202,0.8206602977346662,10,2022,159,11,2,0.06875,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.33,131.4,52.61,227.18,128.95,52.53,221.49,102.38,70.61,170.06,145.98,115.07,175.06,103.83,83.99,0.1230548173189163,0.0112077221274375,8.003680229187012,74.52023315429688,23.730209350585938,5,0,0.8,0.0035,0.8,False,False,False,False,False,False,True,False,4,47,41,39,0.3998571428571428,207,195,177,0.18025,138,126,98,0.4198928571428571,7,18.589948654174805,20.80153465270996,15.057555198669434,-0.794399619102478,1.244304656982422,19.056381225585938,18.20846366882324,0.1363636363636363,1.0,0.8364696502685547
7166666264092413190,8.7146386643945,0.948817951365981,1.9361804778206135,-2.825038425110004,-2.334699093741549,-3.8778131005383507,-0.41652568561286907,-3.150035054599281,-1.8646976087880391,-1.2288638932980764,1.7149984430860261,1.7657628561040628,1.471996134619885,-2.294652263774983,-3.6246495779881305,-0.14142216813797948,-1.6187794785654144,0.781426901057763,1.126758427528812,2.089416891930871,2.496828677364075,0.7936183165336337,-0.6399358503906942,0.33745308965606957,-1.2909080375300517,-0.5355817371663394,2.0798829971571915,-0.3315638290057573,-0.5471374032951456,-1.143931242969588,7,2022,204,9,1,0.0439024390243902,0.0048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.11,89.81,163.88,149.56,91.95,162.38,,,,,,,,,,0.040281306952238,0.0011163138551637,,,0.0507761165499687,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,205,203,206,0.2323214285714285,44,16,6,0.4421130952380952,135,74,45,0.3255654761904762,0,16.676265716552734,17.77598762512207,15.34939670562744,-0.330838143825531,-1.4959778785705566,17.509706497192383,16.636075973510742,0.6428571428571429,1.0,0.5913927555084229
7167014945626787078,-2.2400339268335836,5.1650642409563075,1.3595363405813035,7.613551512304138,-3.501753925340865,1.5063503966223533,-1.8937607308307194,-0.9274386561059277,-0.09823620893054162,-0.8717012944815934,4.133822710083325,0.375795597288691,1.4830053454232635,2.363395662118867,-0.5506919321625311,0.8603709941314482,1.6644366118228615,2.13656937194713,-0.11678340891249814,0.17502462693306434,-0.6762024446333701,1.309358435120224,1.8171428610006788,1.1393365498927943,-0.9089655420038466,-0.5923203615099568,1.4440269891194215,-0.054285159179258274,0.032191559846145294,1.3613474738856035,11,2022,89,5,1,0.0555555555555555,0.0111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.22,146.45,55.92,555.22,146.37,53.44,,,,,,,,,,0.1352142095565796,0.0163929685950279,,,0.1440813392400741,2,0,1.0,0.0015,1.0,False,False,False,False,True,False,False,False,0,127,138,148,0.4744285714285714,180,189,202,0.4027142857142857,59,22,31,0.1228571428571428,1,18.33512306213379,19.9072322845459,17.1029052734375,0.0112868128344416,-0.5023190975189209,19.16771125793457,18.572153091430664,0.0909090909090909,1.0,0.6831868290901184
7167292362857794821,3.5987493837480313,0.29822292359811853,-3.883148636378377,-3.822883658729771,-0.07414433433939288,-5.278152569023432,4.832087983388373,4.053347456991148,2.4671543778896265,-0.9006916002998323,-1.253341628120526,0.3301364906862166,-1.0318582592072492,-1.5818365173302225,-2.317650494194467,0.8356211814521416,-0.6689587750977075,-1.1063081682812475,1.5262166236105363,-0.2515376060119207,1.9637211066663278,-1.7886440853866477,1.4819226637509895,0.526865088173893,0.29108891814476695,0.6812935998723336,-0.756059136519684,0.3316858904854042,0.4155123561026873,-0.7945449836665206,10,2022,72,4,1,0.0547945205479452,0.0136986301369863,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.12,112.64,112.76,540.11,103.63,119.15,175.81,162.02,53.37,,,,,,,2.2720839977264404,2.535430908203125,0.0777772292494773,0.0131588708609342,4.235878944396973,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,3,130,135,158,0.2481428571428571,170,180,214,0.5105714285714286,104,61,44,0.2412857142857143,1,20.18474197387696,24.081254959106445,10.829936027526855,-0.7776826620101929,-0.0258238315582275,16.852296829223633,23.736297607421875,0.6363636363636364,0.9545454545454546,1.2441152334213257
7167309818519227653,-4.964820318701243,5.250525288825565,0.9894186672816361,-0.37103431039999213,0.8556359287067363,3.4785669244397663,1.239949827443401,-0.9440614176901116,1.5139259524071116,1.5511234957568039,-1.4213938032751485,-1.8976318943121981,-0.6523133363504321,0.8621003856699011,0.006160020232945384,1.4859451851786025,-0.9325093601214611,-0.5825459639838668,-0.6641866994642103,0.6439734027960116,-0.745820591349683,-1.3621865632577985,0.5529623564452577,0.4018470918188807,0.019978176848268563,-0.16735087423931896,0.12234332270006895,0.026796342635620224,0.7105860373025635,0.10333209491127662,14,2022,69,5,3,0.0714285714285714,0.0428571428571428,-0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.69,125.17,88.94,472.53,122.1,88.32,360.14,127.59,103.37,399.84,121.65,73.07,,,,2.9646096229553223,2.563786506652832,0.576591432094574,0.2457132041454315,3.535322904586792,2,1,0.5,0.0054,0.5,False,False,False,False,True,False,False,False,3,89,84,98,0.1121683673469387,147,172,205,0.6648979591836734,19,24,32,0.2229336734693877,7,18.53008270263672,21.8912353515625,14.776288986206056,0.079618863761425,-0.6821191310882568,17.87872886657715,17.17775535583496,0.34375,1.0,0.961831033229828
7167386112040684805,-1.0072814583719603,6.648469761915796,-3.921735169268449,-0.6061138909950751,0.24640948083167508,-3.216752383028272,0.2711300313173378,0.5486086305461572,-0.5694975274231531,-1.920762740072687,-0.26854119003991783,-0.1460922198064714,-1.941947745389262,-0.9912642965234478,-0.10631814156666751,0.5448406722660378,-1.1850740792736407,-0.0883866083276416,-2.8681331894497806,-0.2593066934996047,0.7950358611609049,-0.08986803105112315,0.503918256387474,0.031556465083238894,0.9754438088032747,-0.9236968107536672,-0.56225394504767,-0.43175124094199663,1.0643030191030065,-0.2067402336460629,8,2022,103,3,2,0.0288461538461538,0.0192307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,189.96,155.93,24.27,186.83,151.0,25.49,,,,,,,,,,0.1149391382932663,0.0401951782405376,,,0.15718874335289,6,0,0.0,0.0,0.5,False,False,False,False,False,True,False,False,0,146,144,143,0.3096428571428571,48,46,56,0.258125,197,200,201,0.4322321428571428,3,15.08351993560791,18.797775268554688,11.26046371459961,0.0477960705757141,-1.5455650091171265,12.678118705749512,17.301286697387695,0.7777777777777778,0.7777777777777778,0.8813162446022034
7168038506772679942,-4.690920495675697,-7.166462118381471,-3.011999930137356,-2.506778701746161,4.380353018680075,-2.501404409997428,-1.3254125436648998,0.8735586607372589,-1.71116250120246,0.6704893296559243,0.3339518299897505,-2.970466740225628,0.7114535108472033,-2.1922209174959844,-0.7233062867080835,1.206664517497753,0.8467461782138802,-1.2989355275908787,-1.6590446001994796,-0.2636050505406797,-1.0424908566187043,-1.1399761968143758,-0.5510549430166375,0.6832956317409304,0.5711238015802262,-0.21968580765618262,0.3345559416727866,0.156034669810443,-0.2743328839232332,-0.10646754164305033,7,2022,116,9,1,0.0769230769230769,0.0085470085470085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,101.65,123.17,40.13,180.86,129.36,45.96,72.73,122.43,84.98,118.21,112.97,84.91,250.1,126.85,48.39,1.7993741035461426,1.7022603750228882,2.038755178451538,7.312602519989014,5.431394577026367,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,2,104,112,131,0.3267261904761905,206,211,218,0.3720833333333333,21,25,32,0.3011904761904762,0,19.899333953857425,24.43577003479004,14.189258575439451,0.101341888308525,-0.7662935256958008,20.467172622680664,18.340845108032227,0.125,1.0,3.87112021446228
7169218120916208902,-2.8597378187337705,-2.8173986295813114,-2.8794662073144397,-7.072602836600284,0.09461692605994805,2.674638867145272,-1.0492348214319103,-1.5156149027552108,-1.1304435335795564,0.0129302510208232,-2.4872358470282894,-1.5750016776291416,0.13036865637100398,-0.3118356928270276,-0.8298296382405268,1.2483942054326858,0.5268622890943341,0.22632868652058533,-0.3734579590944614,-0.6388367996383392,0.39698833788080873,0.3056529470480303,-0.8882891187928595,0.06929932045964948,-0.3474847733407389,-0.39214682224652375,-0.018702179247593428,0.012664725066246232,0.27205296546286845,0.45073245136583956,14,2022,238,5,4,0.0209205020920502,0.0167364016736401,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,247.21,113.39,141.56,286.9,104.06,142.29,1283.05,99.6,97.01,1981.19,106.86,106.01,673.54,127.52,79.08,3.3674352169036865,7.911553382873535,0.4957827031612396,0.0840444192290306,6.404416084289551,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,7,90,124,174,0.3774234693877551,46,61,87,0.3915561224489796,194,199,211,0.2310204081632653,5,19.711498260498047,21.88037872314453,17.838485717773438,-0.0886117592453956,-0.5421333312988281,20.836179733276367,20.33121490478516,0.3333333333333333,1.0,0.8575340509414673
7169238545779952902,-1.6081413231070725,2.9165510216122628,-4.23800648704672,-10.774737111665416,-2.4590559225144455,-6.208210181775279,2.4398283078668905,1.8125995533748354,-3.2180453218190674,-0.7083036641281336,1.7632408402501434,3.8436239962664214,-0.7551646825097198,3.6194540654946694,-1.6651340759213886,0.9240913792223739,-1.1440375236068259,-1.3234830982801515,-0.24185287013787163,0.5130081411961338,0.10157295816790805,-0.17423780597895847,0.7211171605526026,1.453566289507208,0.19032513375389354,1.4074621810077184,-0.22375702769113984,-0.8159251937014214,0.35540968314145444,-0.03330802748559278,14,2022,51,3,3,0.0576923076923076,0.0576923076923076,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,149.62,147.66,30.34,148.94,142.72,35.28,,,,,,,,,,0.9967098236083984,0.2467722594738006,,,1.0006316900253296,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,2,130,130,139,0.2026275510204081,192,201,216,0.566734693877551,67,58,65,0.2306377551020408,0,20.442380905151367,24.323570251464844,17.106351852416992,0.0070849624462425,-0.7953996658325195,19.5254020690918,18.41189765930176,0.3666666666666666,1.0,1.2941696643829346
7174339271141100806,9.820665723048087,2.011888747346942,2.252322903461801,0.20977198334187316,-2.635370086276918,-1.8457641531411397,-0.27826793070542954,0.1830829886267496,3.2963018090538343,0.6345391047154227,1.053526976904596,1.7863616400816986,-2.1557625564801493,-0.787340365791929,0.33665285891517266,1.5845558277874756,0.7284528940819993,-1.7240550808316928,-1.3387001972050687,-1.6405983735463836,-1.2994872740285532,0.31445015394226794,-0.2735527041702384,-0.38817987363855816,-0.48331698832965725,0.8144914488664933,0.5077309245092799,0.1788625610710933,2.243005154405973,0.4990159952934054,6,2022,148,3,2,0.0201342281879194,0.0134228187919463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.03,13.82,145.23,177.76,11.33,133.29,,,,,,,,,,0.3281797766685486,0.3359125256538391,,,0.6563595533370972,4,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,4,11,8,12,0.8710119047619047,204,203,198,0.0231547619047619,73,71,76,0.1058333333333333,3,15.029417991638184,16.82657814025879,13.059859275817873,-0.3594737946987152,0.0499491691589355,13.972763061523438,15.262831687927246,0.3076923076923077,1.0,0.7844574451446533
7175115192966106374,-0.8936994527927664,0.19822878190220203,-7.965656162827695,-5.891364007910699,-0.42709098614125,4.363678903141366,-1.9832511321375783,-2.0652530618923928,-2.0798230597232528,0.7776430091025854,-4.005794491171974,-1.1233757177422123,3.3657879077266184,0.5792010172720138,3.4337464220141602,-0.6913886128235877,-0.10089954980244668,0.06951416523578684,-0.2458415085886916,0.5751166692896972,-0.3551470618755796,-0.9489992014824447,1.3003561930594607,-0.2534321078141748,-0.9345826664581977,-0.4344129807695649,-0.4082054717769662,-0.5946694304833011,-1.0427317159597158,0.6262797482821214,12,2022,89,2,1,0.0222222222222222,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,301.68,122.75,27.41,389.07,128.42,26.15,,,,,,,,,,0.1211788356304168,0.0080729480832815,,,0.1334903836250305,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,116,123,140,0.3147619047619047,61,64,74,0.2941666666666667,199,200,205,0.3910714285714285,0,18.493288040161133,19.746065139770508,16.498703002929688,-0.5491615533828735,-1.1189192533493042,17.22691535949707,19.39496612548828,0.7916666666666666,1.0,0.3330622017383575
7176199071177215237,6.6893818320784835,1.5403378938451795,-3.8853693165500136,-0.11065560272150159,-5.311252451174467,-1.8466181700860471,-2.3479617587081574,1.4403197428922,-0.8603081258301356,-2.0239015333434196,-0.8137996444803408,1.4622289045975483,-2.1811081827209633,-0.6580937037626263,0.449225900621797,0.7207895746600887,2.445346465108571,2.309286447180342,-1.8112318435266554,0.2912528125677303,-1.0491827526177095,0.9283568498669037,2.460711646194608,-1.040881663200738,-0.6902292581180008,-0.08987110668352763,-0.36996498660180244,-0.576693393652431,-1.3725767210421014,1.0766433065569214,6,2022,64,5,2,0.0769230769230769,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54,80.4,78.14,60.44,82.64,72.68,,,,,,,,,,0.1395614147186279,0.0103347152471542,,,0.1815687119960785,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,175,164,150,0.2618154761904762,26,25,17,0.4724702380952381,101,88,73,0.2657142857142857,0,15.87949275970459,16.981184005737305,14.706939697265623,-0.2298389971256256,-0.620734691619873,15.951945304870604,15.571255683898926,0.2857142857142857,1.0,0.5553677082061768
7178804187403259142,3.501107429904496,2.004171723726685,-8.454292714674894,-3.7052273000648785,-0.26508534534421313,1.1809111325248147,-6.210723716062416,-3.614060863021143,1.1630413064117995,-1.1685431896145635,-5.617949300812747,-2.364309778647336,-0.6132345460413002,-0.3374188610739015,2.3332876922025396,-0.4852529896920001,-0.6506968360828075,1.8812008560383369,1.4862998099360973,-1.1635080591801759,0.6759808331352565,0.13981129210988175,1.0940331667194165,-0.4930167198208469,0.3909770407877425,-0.33747131291145754,-0.02976126139103841,-0.32105149975618064,-0.4671767630564507,-0.06267731080212238,6,2022,134,8,2,0.0592592592592592,0.0148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.24,148.68,16.99,1.76,147.53,46.52,,,,,,,,,,0.1109553724527359,0.0039449641481041,,,0.1561919003725052,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,60,79,112,0.3888392857142857,106,120,148,0.2844642857142857,165,164,186,0.3266964285714285,0,13.07578468322754,14.624701499938965,11.801156044006348,0.3349460363388061,1.331779956817627,13.27671718597412,13.645159721374512,0.9230769230769232,0.6153846153846154,0.5200989842414856
7178872221375548677,-10.369792164232706,-2.752886041721098,-0.7180699991628474,1.7311876777836326,3.502618881240089,-1.334060069145184,-3.3435253541448837,-2.6188190583991116,0.3278487832363713,-1.0853010736101445,0.9649273841669385,-1.2846501621347513,0.4396047399109148,0.36702351593062377,-0.4251079299971588,-0.014836610965714746,-0.4949395630958168,-0.4385100093437974,0.9965650786435818,-0.32327280001940933,-0.5133146920880225,0.36683950804811055,-0.05597526855327943,0.7880782498598988,-0.8455812406804395,-0.17747798201905504,-0.5653766527995707,-0.19294116730216396,0.26698876793685383,0.15744820662627443,14,2022,93,5,0,0.0531914893617021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,554.14,144.37,83.94,369.86,141.52,89.7,473.01,140.83,89.59,181.73,139.08,91.78,120.46,160.77,35.17,0.2209747731685638,0.0352898836135864,0.6377766132354736,0.7836989760398865,1.3153561353683472,3,2,0.2,0.0001,0.2,False,False,True,False,False,False,False,False,4,135,155,170,0.3392559523809524,76,102,138,0.4206547619047619,223,217,205,0.2400892857142857,0,17.468032836914062,19.45429992675781,13.456220626831056,-0.8549343347549438,0.1228160858154296,18.58426284790039,18.577699661254883,0.4193548387096774,1.0,1.145763278007507
7178897418107358469,-0.6700397460004284,-2.496249210006338,-0.06919822721918574,-2.8924151858668097,-1.459789237717046,-5.463918879154763,-1.2355987568508098,2.652498759522204,1.5454580106808868,0.553480204986736,-0.8626360398778568,0.7191943464543523,0.4697252152334596,2.604318893566664,0.8517862823187847,-0.3220503723095376,0.65419639543073,0.09730607315640032,0.7457688872342774,-1.3274471194190582,-0.2680709620089723,0.1777912869788929,-0.5376593608088621,0.5253168288728717,1.199169096342477,-0.07028674359642409,0.0024531854835617714,0.06676401299943066,0.4563318563532707,-0.6026261878981312,10,2022,93,5,1,0.0531914893617021,0.0106382978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,145.09,58.84,205.09,195.93,148.46,62.11,349.84,131.4,70.85,,,,,,,2.284978151321411,4.295810222625732,0.4262401759624481,0.061915099620819,4.215313911437988,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,3,39,24,34,0.2718928571428571,190,161,192,0.5651071428571428,120,100,132,0.163,2,18.25410842895508,24.156463623046875,15.506304740905762,0.9344277381896972,0.7949743270874023,20.0026912689209,17.612661361694336,0.0869565217391304,1.0,1.1865862607955933
7180392341839105286,7.210468870931861,3.3325028225643294,8.703173656359539,-2.3867937187881196,0.14721573935698784,-4.679172972789005,3.7707783930464736,-4.456674086892651,1.6337309528144555,1.54887241233825,-1.7157076666373645,1.1574631027477673,1.467862682694402,-0.49535162777215164,-0.8625951503204967,-0.4036310929988827,1.1497830816286472,-1.3733237394183249,-0.8890389212810887,1.7062663739890804,-0.07763949448504497,0.005194677408075022,3.196402546366667,1.0021982211764093,0.4250951327473164,1.7609476647110414,1.2403187316220128,0.529101052999398,0.5780761078927942,1.7362510112734049,13,2022,101,6,1,0.0588235294117647,0.0098039215686274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,867.38,40.6,172.58,790.27,38.76,181.14,867.38,47.73,164.32,716.83,115.82,78.05,512.05,87.23,103.48,0.0840861201286315,0.0122006461024284,0.1655686348676681,0.0210316181182861,0.2638112008571625,1,0,0.2,0.0348,0.2,False,False,False,False,False,False,True,False,9,27,20,31,0.5441369047619048,222,224,229,0.1539880952380952,129,102,109,0.301875,6,19.08785057067871,22.57399177551269,12.53693389892578,-1.0004700422286987,0.5062828063964844,20.353591918945312,19.921533584594727,0.9642857142857144,0.9285714285714286,1.4928879737854004
7180432290151959814,3.8150495746738224,2.5416900216485185,-2.6534566616759783,-1.1077373635344654,0.727999777031736,0.34483838190131016,-0.8525386726296076,-5.5135834241024115,-2.2132411066011493,0.7182223292826819,-1.1686299251339622,1.07654190614682,1.1353100082694045,0.46805335578269136,-1.2502603430785235,0.7376115813730554,0.08718193618326799,0.0906200762263573,-0.5339615009201379,0.6470398327588462,-1.1976813263497668,0.09530849176439163,-0.530559357756645,-0.10927528553923536,0.6237962792926061,0.2713802221068056,-0.8752120660316087,-0.737120198839065,-0.16924488342918967,0.32430578101710933,14,2022,78,5,1,0.0632911392405063,0.0126582278481012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,848.57,131.7,4.2,142.29,142.79,16.12,211.56,101.52,13.41,275.66,122.97,10.22,39.29,106.42,15.5,0.0856378823518753,0.0043512643314898,0.9689964652061462,1.6975044012069702,2.6903655529022217,6,0,1.0,0.0101,0.4,False,False,False,False,True,False,False,False,16,142,142,144,0.1998214285714285,193,193,196,0.5047916666666666,51,51,53,0.2953869047619047,0,17.525978088378906,22.344757080078125,6.473118782043457,-1.861225724220276,3.751334190368652,15.261614799499512,18.36320877075196,0.65625,0.9375,2.724961519241333
7180437054843538693,-2.8837360555247473,0.9961642288467915,-2.6115645408881742,-0.8122697402763408,-1.438741240230653,0.2538154827945191,-5.435831487702241,-2.1407031582304517,2.2224073129774653,-0.9844615880813782,0.2769840419575479,1.2332805013562995,-0.19569285686130378,0.664940720951582,1.7339471369554387,-0.08790144915336144,0.15024394092344673,1.2903421497911913,1.377365650359054,-0.7002399825185086,0.04225262387556271,0.6956352597241049,-0.05720712870351737,0.6976303108436295,-0.18785216018986656,0.6944539933337467,-0.8758798713386691,0.7379601592367053,-0.3757246784056586,-0.1246647656655046,10,2022,128,8,2,0.0620155038759689,0.0155038759689922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.51,137.41,113.7,15.7,139.91,109.34,32.74,119.41,72.41,6.28,129.78,89.43,22.58,142.78,83.54,0.0425725430250167,0.0023860987275838,2.713730812072754,36.89466857910156,7.839657783508301,2,0,0.4,0.0002,0.4,False,False,False,False,True,False,False,False,9,42,67,94,0.2411071428571428,197,211,221,0.2327142857142857,118,145,165,0.5261785714285714,0,19.622095108032227,22.65971946716309,16.252031326293945,0.1109862551093101,-1.3555203676223757,22.28118133544922,19.00029563903809,0.1,1.0,1.1607402563095093
7181124364987895046,2.66034880130159,-1.7673189135158462,6.442075740167781,-4.999176507933168,8.286247604613987,-2.072680422082009,-1.22412092323308,-3.517715582724072,4.7173751243019915,-1.0899747271507674,-1.5895698728515413,-3.8433508111332735,2.351797921714083,-0.4823760567870635,0.9887435888451985,0.5400306632574631,-2.5258136267604367,1.978452811142677,-0.6971286899677676,-1.4456018644649182,-0.7665144901071876,-0.3559820428711616,-0.6361522567193831,-1.5242582802290663,-2.0268967323971028,-0.5256488926704921,-1.577877309601219,0.2165967790726657,0.8097622172477072,1.5824967267273418,14,2022,81,6,1,0.073170731707317,0.0121951219512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,355.86,112.93,92.14,353.24,108.3,98.06,,,,,,,,,,0.0272092707455158,0.0052190935239195,,,0.0485153533518314,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,144,69,63,0.4093622448979592,218,106,54,0.2090306122448979,77,68,92,0.3816071428571428,4,12.997657775878906,19.06123352050781,9.656331062316896,0.4881201684474945,-1.3875248432159424,16.64366340637207,17.655508041381836,0.9655172413793104,0.4137931034482758,0.8537941575050354
7185555102487416070,-2.0149163728029182,5.090145705466058,7.382263787680522,2.4957910779643107,-0.31517537682501146,-1.1146715556317375,-0.04546189557814566,-0.07661226584642578,0.1032048585189701,0.1484036810806095,-1.1304781864906746,0.11463600256320366,-0.18690305702912544,0.1582254303552358,-1.177891673861929,-0.20346160218388942,0.8449484642292049,-0.248064158801322,-0.1774376857214738,0.0754338506719986,-0.31954434746165283,1.5162868769608548,0.013645333619198041,0.8424089761562883,1.2589053769026552,-0.007104506723642602,0.47682136845605866,1.045607364066155,0.7153970767108533,-0.7508607037320678,12,2023,179,11,2,0.0611111111111111,0.0111111111111111,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.25,115.12,46.64,200.61,78.59,111.2,254.93,74.34,114.08,310.05,83.9,95.32,261.36,87.21,114.29,0.7678046226501465,2.2893524169921875,0.3132923245429992,0.0764384120702743,0.8234367370605469,16,0,2.0,0.023,0.8,False,False,False,False,False,False,False,True,7,205,200,204,0.1132738095238095,29,28,46,0.4041369047619048,80,100,144,0.4825892857142857,7,21.55850982666016,25.86216926574707,16.974489212036133,-0.0568280555307865,1.6097159385681152,20.230897903442383,22.45246696472168,0.9615384615384616,1.0,1.4098007678985596
