video_id,umap_0,umap_1,umap_2,umap_3,umap_4,umap_5,umap_6,umap_7,umap_8,umap_9,umap_10,umap_11,umap_12,umap_13,umap_14,umap_15,umap_16,umap_17,umap_18,umap_19
7205617494143339782,-6.169355,20.672451,8.168006,5.9863644,33.222267,5.2985296,1.9927227,21.439783,18.220898,4.0334888,7.287665,3.1120324,-3.5659285,24.561663,12.205145,4.7319293,-20.37983,1.1513029,10.225969,-11.527987
7205658829403458821,-6.0516057,21.11337,8.002841,6.3080873,33.103207,4.284887,2.4797788,22.154833,17.911627,4.474093,6.847447,3.1205616,-3.5059774,24.473612,11.753618,4.9693055,-21.190882,1.1740117,9.900358,-10.599211
7206342637316607237,-6.050582,20.509058,8.563293,6.2304826,32.935814,4.0362206,2.8487334,22.533535,17.624857,5.2768583,6.306333,2.9418652,-3.2170508,25.067438,11.848032,5.481068,-20.835691,0.89395905,10.140412,-10.57853
7206417246502046981,-6.1010447,19.810675,8.030374,5.970913,33.356426,4.915413,2.3098824,22.048933,17.215664,5.728421,5.8672934,3.439064,-3.3356216,25.060541,11.896572,5.2034893,-20.256695,0.87157583,9.6856365,-11.0447645
7208220006314773765,-6.2517595,20.922749,8.375666,6.3127613,33.247643,4.2546835,2.7526748,22.410692,18.12793,4.3939586,6.5831103,3.013864,-3.3856032,24.586454,11.790645,5.213908,-21.03917,1.009475,9.88437,-10.83158
7212710657672678661,-5.968608,20.252266,8.137618,6.01324,33.02069,4.968927,2.5860262,21.956005,17.31202,5.624102,6.3077765,3.062455,-3.2247798,25.078259,12.179076,5.127699,-20.865171,1.3852429,9.896827,-10.51148
7220074643086904581,-5.981479,20.38189,8.305054,6.2041726,32.835075,3.7166812,2.3055487,22.555271,17.247295,5.317909,6.1573496,3.221741,-3.4304798,24.983892,11.440389,5.2911463,-20.343847,0.52229625,10.108963,-10.762152
7220765448000900357,-6.105905,20.83363,7.849151,6.1258864,33.405342,5.213515,1.7701204,21.471586,18.241047,3.9402163,7.2329507,3.4440224,-3.8254201,24.119059,11.845593,4.609641,-20.794758,1.0435114,9.95334,-11.236351
7222319662787202310,-5.8168373,20.097363,7.9129176,6.107828,33.035667,4.12019,2.1256118,22.112862,17.224428,5.8133655,6.3507833,3.555079,-3.456647,25.013548,11.576833,5.236429,-20.54617,0.31991398,10.117541,-10.801847
7223410372462611738,-5.9432607,20.125986,8.798144,5.9028497,32.78448,5.4387193,2.518198,21.774902,17.61093,5.327906,6.6106706,2.823611,-3.244293,25.139902,12.478171,5.3436723,-20.712812,1.6348981,10.423524,-10.601916
7223430604547837210,-6.5480514,20.57744,8.604148,6.0561337,33.366272,5.1597505,2.6545112,22.102882,18.107948,4.0299807,6.414987,2.7230184,-3.2865376,24.780851,12.23317,4.9860864,-20.07561,1.4887669,9.767992,-11.541285
7224426315074522395,-6.34385,20.71181,7.878708,6.2224293,33.416977,4.2867317,2.1464953,22.300768,17.739609,4.292686,6.2771177,3.3730195,-3.6021113,24.437634,11.444869,4.8313317,-20.298038,0.7629162,9.521584,-11.330154
7228647012009282842,-5.736657,20.16273,8.174563,5.9224405,33.096935,5.597474,1.6470526,21.126831,17.995842,4.9564614,7.3863173,3.52031,-3.7436078,24.562298,12.148706,4.962696,-20.842512,0.8606579,10.586656,-10.976551
7229679892399426842,-6.5284986,20.490036,8.253055,6.179737,33.593193,4.7316303,2.8224103,22.487522,17.806744,4.609938,5.8191905,3.0732043,-3.2702296,24.718437,11.871133,5.154514,-20.508848,1.2679917,9.297564,-11.157643
7231163731080711450,-5.741698,20.672531,7.663176,6.0967574,33.07791,4.887253,1.7754903,21.396944,17.797863,4.8942347,7.346824,3.526781,-3.7265844,24.444366,11.845861,4.7109456,-21.113478,0.8235507,10.231168,-10.738475
7231544878478445850,-6.309138,20.315357,7.896249,5.9532957,33.468773,5.3348184,1.5132042,21.579632,17.839497,4.060507,6.6191196,3.5155787,-3.7984705,24.338493,11.734777,4.5535655,-19.826817,0.88426924,9.743459,-11.802401
7231978849448381722,-6.1396575,19.837095,9.251724,5.952353,33.27543,5.615719,2.6547744,21.817547,18.417599,4.9737144,6.6987915,3.0213828,-3.2984428,24.976505,12.487336,5.7537146,-20.774332,1.0411494,10.596729,-11.0918865
7234190958772882715,-5.89528,20.81665,7.5393567,6.176383,33.380463,4.961774,1.6516432,21.472828,17.98872,4.408796,7.2083035,3.7168384,-3.9066448,24.07657,11.642633,4.634201,-21.107773,0.8735113,9.91309,-10.890241
7238653863794887962,-5.921498,20.352503,7.4608197,6.0022874,33.361137,5.0666757,1.183873,21.340473,17.692741,4.5636477,6.990206,3.9136028,-3.972551,24.217943,11.525832,4.5142903,-20.375107,0.5207333,9.947318,-11.372149
7248301740670323995,-5.870894,20.409697,7.2702775,5.972,33.29625,5.1287594,1.2394209,21.353033,17.384327,4.8031917,6.7747765,3.8956048,-3.894382,24.286282,11.606786,4.4872265,-20.472681,0.9695753,9.743992,-11.103152
7249004039688572186,-6.0971813,19.720104,8.3385105,5.8749433,33.10144,4.9230943,1.7092053,21.882574,17.381237,5.144461,6.22378,3.4762232,-3.5740366,24.932201,11.7258,5.100444,-19.688974,0.5096726,10.163837,-11.509444
7250141865645788443,-6.0747385,21.135042,7.9876275,6.290489,33.1259,4.459232,2.3287024,22.091782,17.89861,4.2852263,6.834413,3.1520467,-3.6062675,24.338371,11.724374,4.8612576,-21.116909,1.314511,9.829247,-10.620519
7250555651993160987,-5.861384,20.370766,7.5477796,6.009557,33.417645,5.63162,1.2374955,21.26535,17.603827,4.6230354,6.825027,3.9161842,-4.0676284,24.024988,11.664914,4.576453,-20.69367,1.2239531,9.761814,-10.906509
7254929536557567259,-5.7490172,19.863113,8.679731,5.860333,32.977425,5.7221813,2.1828794,21.32268,17.919228,5.501067,7.097409,3.2130506,-3.428929,25.014574,12.4945345,5.3977485,-20.88097,1.1006787,10.750365,-10.772219
7255302948413099290,-5.9256,20.913263,7.685182,6.2109733,33.288376,4.8175755,1.9961269,21.65116,17.977915,4.5111923,7.120285,3.498014,-3.732851,24.250345,11.7683325,4.783581,-21.225006,1.0469558,9.926125,-10.744452
7257040734174465307,-6.5272574,20.75678,8.184999,6.1624856,33.523495,4.990219,2.3503308,22.176723,17.972795,3.873856,6.2625084,3.0607018,-3.542165,24.377808,11.82672,4.772036,-20.257843,1.4119114,9.403496,-11.385624
7257181704241024282,-5.9274487,20.492172,7.441239,6.0598617,33.484093,5.3849077,1.214874,21.352678,17.696892,4.418502,6.8573756,3.961155,-4.091582,23.947239,11.524507,4.505752,-20.65724,1.0182205,9.692662,-11.053614
7259698322791795995,-6.02805,20.436863,7.514834,6.0657444,33.54018,5.416375,1.380307,21.51837,17.597279,4.477099,6.562597,3.886781,-4.022733,24.00098,11.535495,4.5608687,-20.5828,1.1797471,9.501952,-11.024737
7262720109133794592,-5.700894,20.527763,8.001514,6.1537194,33.084633,4.9572363,1.6535689,21.612461,17.750778,4.8821864,7.030816,3.66989,-3.9258666,24.245388,11.633489,4.982292,-21.12299,0.9435341,10.244794,-10.4878645
7262728753778822433,-5.7057066,20.453213,8.125523,6.1016793,33.040592,4.9404125,2.102555,21.532928,17.943678,5.192843,7.269828,3.417717,-3.5971587,24.648302,12.012779,5.1379066,-21.285849,0.79044557,10.486585,-10.583536
7262807521008635168,-5.877127,20.4735,8.3947935,5.9924946,32.77539,5.3235345,1.9050748,21.72943,17.395927,4.812883,6.6419005,3.1120164,-3.6667514,24.60815,12.018866,4.9583263,-20.58064,1.7981191,10.170403,-10.508258
7263460179461688609,-5.809048,20.466888,8.000108,6.119052,33.13352,5.148367,1.2975506,21.687952,17.522251,4.538061,6.6666746,3.7717292,-4.128041,24.01518,11.44538,4.8446875,-20.630398,1.2310706,9.997833,-10.643856
7263464155540147489,-6.1669517,20.938318,7.977923,6.1467323,33.361607,5.1859055,1.9588864,21.623865,18.200792,3.864532,7.1063137,3.2831497,-3.7562826,24.165962,11.908875,4.666315,-20.78629,1.3166382,9.879993,-11.147155
7270778269899722016,-5.700698,20.555887,8.105475,6.181424,33.003155,4.7923646,1.768239,21.75944,17.69021,4.9448547,6.9379053,3.5838974,-3.8761163,24.315659,11.612349,5.0648007,-21.13203,0.97405374,10.266389,-10.387229
7270891504346942753,-6.293827,20.615828,8.57025,5.9865074,33.15491,5.5280676,2.3761473,21.663158,18.117958,4.0823855,6.917212,2.7377133,-3.406986,24.720297,12.417976,4.864743,-20.27514,1.6713667,10.10803,-11.329147
7271545826923531552,-5.984618,20.590782,7.546336,6.086565,33.493404,5.3692136,1.397815,21.36832,17.887396,4.2834167,6.9881587,3.81089,-4.0166063,23.977028,11.626698,4.516944,-20.750793,1.0053504,9.749453,-11.094184
7275592243086478624,-5.7673397,20.215513,7.6319623,6.0171757,33.051003,4.7109523,1.6529928,21.673185,17.193321,5.437693,6.597391,3.6714578,-3.6861148,24.687868,11.637072,4.829872,-20.539557,0.7244766,10.007169,-10.805508
7277097435090930977,-5.708706,19.97667,7.557958,5.887504,33.25492,5.5592027,1.1437393,21.163095,17.334354,5.2438555,6.7816057,3.9880967,-3.9611177,24.381023,11.73595,4.710406,-20.467155,0.91304034,10.029174,-10.973056
7280925746183408928,-5.805117,20.000673,8.020728,6.05064,32.98025,4.273162,2.0647254,22.008072,17.249763,5.8038235,6.437809,3.5108943,-3.4540684,25.068857,11.664483,5.2327623,-20.433308,0.3131901,10.247939,-10.888518
7281651537124871456,-5.744925,20.419218,7.5081816,6.0598903,33.29306,5.164926,1.2005568,21.302176,17.669003,4.7503934,7.070719,3.9869146,-4.068003,24.097519,11.5256605,4.655756,-20.78204,0.7434807,10.036571,-10.926882
7285669773030001953,-5.857996,20.11946,7.4550004,5.932783,33.424026,5.5608635,0.92167324,21.183437,17.508535,4.688687,6.8006687,4.0970893,-4.136093,24.080305,11.515757,4.498906,-20.293295,0.78451896,9.846525,-11.256746
7285720218360368417,-6.1191387,20.724697,7.701194,6.0880246,33.475136,5.2720556,1.6688375,21.425776,18.118143,4.0455427,7.125719,3.5515447,-3.8441284,24.129833,11.8007555,4.5389695,-20.664925,0.9850263,9.840048,-11.33194
7286486663910542625,-6.1132045,20.633457,8.528358,6.2745833,32.96905,4.0073357,2.7647498,22.648026,17.571968,5.034439,6.1486845,2.9688299,-3.31607,24.88701,11.69952,5.400513,-20.80223,1.0489726,9.953978,-10.529852
7286488221893020960,-6.1378813,20.087,8.517666,5.8550286,33.256985,6.045868,2.0460403,21.435438,17.926039,4.642231,6.6777678,3.162366,-3.5381253,24.656057,12.386152,5.023823,-20.451023,1.6138924,10.099309,-11.14544
7288720379772800288,-5.77043,20.035744,7.5920773,5.9917135,33.23501,4.9783645,1.038941,21.447748,17.350065,5.0536513,6.7044077,4.0676007,-4.0632386,24.307077,11.351678,4.727778,-20.19159,0.38012,10.066497,-11.189744
7289092371030002977,-6.3944573,20.728252,8.709564,6.105467,33.211246,5.1093135,2.7763388,22.072983,18.153698,4.1463523,6.63811,2.6290276,-3.2748625,24.800835,12.333211,5.103169,-20.398615,1.6672984,9.9758215,-11.202961
7289115441602088225,-6.6044607,20.42503,8.208631,6.0151954,33.500286,5.087155,2.0779474,22.089281,17.80985,3.9029744,6.11548,3.1191676,-3.536037,24.543873,11.808527,4.7093625,-19.606182,1.1955415,9.461015,-11.859226
7289368885390806304,-5.794727,20.143627,8.183143,5.873322,33.05122,5.8978744,1.7009376,21.209177,17.643488,5.0328155,6.9653788,3.40265,-3.7122748,24.57957,12.232838,4.908748,-20.708902,1.5047969,10.280366,-10.762576
7289470545270279456,-5.8605094,20.088078,7.6354547,5.8665996,33.388992,5.964105,1.3105294,21.051966,17.5837,4.896894,6.8760104,3.8101952,-3.900443,24.314722,11.971514,4.6130047,-20.52409,1.2150314,9.915209,-11.092979
7293822418068442400,-5.8050127,20.55427,7.653008,6.054398,33.21744,5.282384,1.275192,21.318178,17.726805,4.5001016,7.1126337,3.779864,-4.0343657,24.082973,11.635839,4.581645,-20.767769,1.0197994,10.030984,-10.891825
7297529063785123104,-6.3158307,20.730598,8.268658,6.0519423,33.303375,5.504837,2.2563567,21.67151,18.06216,3.9718382,6.8335977,2.8944573,-3.529189,24.48821,12.224504,4.6573596,-20.409239,1.6268531,9.817248,-11.265041
7299062448965946657,-6.0308647,21.052252,8.199235,6.2602425,32.936695,4.2848253,2.4733644,22.128088,17.902334,4.4677095,6.9449916,2.972759,-3.4598608,24.610794,11.842653,4.9893885,-21.023129,1.1468748,10.116996,-10.66309
7299132149167361312,-5.950005,20.47123,8.458113,6.250575,32.811657,3.7329237,2.446298,22.605022,17.382147,5.2826743,6.225114,3.1644688,-3.4211807,24.940372,11.494028,5.421409,-20.611502,0.6465636,10.185946,-10.563561
7300112308179701025,-5.9253483,21.26593,7.7723217,6.146476,32.88864,4.89201,2.1030552,21.578568,17.808607,4.244652,7.317748,3.0415888,-3.5840654,24.415867,12.057043,4.572155,-21.07343,1.7086803,10.038559,-10.644503
7302809103150206241,-6.397455,20.49343,8.237319,6.231504,33.49758,4.4691167,2.7964513,22.584942,17.664555,4.8527045,5.7808814,3.1562927,-3.3131354,24.735594,11.740608,5.26693,-20.59943,1.1858414,9.3762045,-10.938163
7304272406548319520,-6.6636024,20.243578,8.226994,5.97059,33.515194,5.003226,2.323392,22.162968,17.726393,4.2216887,5.9847326,3.0050817,-3.3265612,24.836334,11.926514,4.7587924,-19.509623,1.0137185,9.438991,-11.971484
7304326742255209761,-5.906639,20.642927,8.400087,6.2663074,32.838703,3.8622959,2.6124651,22.414806,17.64702,5.2337713,6.6068487,3.087512,-3.3504205,24.937782,11.703745,5.3956466,-20.98595,0.6917466,10.297661,-10.500818
7304376408191683872,-6.1399426,21.001347,7.8891506,6.190663,33.371525,4.995302,2.0326607,21.685331,18.200668,3.9581766,7.124093,3.3169947,-3.7302876,24.178375,11.85342,4.693885,-20.928568,1.2083553,9.8619995,-11.074157
7305093445926915361,-6.2076163,19.844872,8.134438,5.8982396,33.216354,4.833376,1.7704483,21.91546,17.385853,4.9905024,6.1863704,3.4402776,-3.5331452,24.913055,11.702589,4.9261546,-19.593569,0.48546416,9.94962,-11.677486
7305425778076880161,-5.854063,20.235804,8.010957,6.138408,33.014412,4.071007,2.4566925,22.159124,17.38374,5.8032823,6.4774623,3.3444,-3.2964573,25.129997,11.756125,5.293376,-20.760693,0.4007897,10.164744,-10.733533
7305435593499086112,-6.2680016,20.041075,9.169282,6.1119123,33.30274,4.8553114,2.9302456,22.362669,18.214178,4.9846663,6.2639513,2.9495456,-3.2158725,25.038269,12.175711,5.811536,-20.614632,0.90209234,10.296134,-11.059868
7307282681899896096,-6.5549626,20.22797,8.193213,5.921773,33.5241,5.4096465,1.882379,21.833652,17.847826,3.970348,6.2565064,3.218659,-3.584566,24.543139,11.899256,4.6570425,-19.559027,1.1118405,9.576245,-11.973742
7309783088618409248,-5.913487,19.918343,7.84112,6.0301332,33.13595,4.3569946,1.5672947,22.033175,17.0844,5.447969,6.115314,3.8044453,-3.728492,24.752968,11.32057,5.041368,-19.960632,0.3009162,9.951511,-11.163055
7309856299632676129,-6.229332,20.58631,8.924804,6.2511277,33.181614,4.536841,2.9636927,22.42925,18.252409,4.650055,6.5103135,2.8551056,-3.2748861,24.812912,12.0348625,5.564644,-21.022865,1.0366187,10.189017,-10.768571
7312484712440745249,-6.345762,20.007353,8.051639,5.9789085,33.38715,4.8457828,1.651039,22.127464,17.290846,4.594961,5.794421,3.5495958,-3.7085736,24.598299,11.458004,4.8593903,-19.418236,0.8265062,9.540009,-11.677264
7312523032025730337,-6.5309196,20.239134,8.360291,6.0206137,33.36713,4.8130636,2.5736365,22.338179,17.5715,4.650755,5.854422,2.9331236,-3.2297173,24.986897,11.964407,5.0108423,-19.806742,1.160426,9.522047,-11.536676
7312547480120380705,-5.9118247,20.207756,7.732902,6.1462703,33.188274,4.114981,1.9834728,22.160583,17.226727,5.5322657,6.2256255,3.6798768,-3.5770588,24.787466,11.402694,5.091139,-20.470234,0.35825554,9.857286,-10.90151
7315068001533840672,-6.254664,20.062943,7.933881,6.010407,33.39991,4.8416686,1.5293627,22.060453,17.29116,4.6239247,5.884084,3.6915853,-3.8106406,24.465881,11.373042,4.8473563,-19.60303,0.81109804,9.548644,-11.5353
7319074307202616609,-5.856244,20.012161,7.995033,6.05143,32.987095,4.248553,1.8091577,22.070087,17.167452,5.5547724,6.2888527,3.6127071,-3.6005824,24.8928,11.463144,5.1364903,-20.220757,0.33043912,10.137534,-10.968258
7319092525329829153,-6.21648,20.35691,8.228166,6.231852,33.30656,4.094784,2.9300427,22.633192,17.485376,5.4421515,5.853024,3.1365938,-3.1722372,25.049082,11.756168,5.41633,-20.706491,0.8430504,9.630447,-10.764499
7321436866287373600,-5.9237766,20.098034,8.680093,6.045275,32.791294,4.516094,2.7581522,22.285173,17.364973,5.8054156,6.230987,2.9475214,-3.1393812,25.328663,12.106192,5.582957,-20.725096,1.0846671,10.314701,-10.49321
7322420132649749793,-6.1336417,20.023638,8.146351,6.034821,33.068634,4.1954126,2.340157,22.305374,17.210691,5.502414,6.03172,3.2209382,-3.269409,25.211521,11.709727,5.1465187,-19.973309,0.46150595,9.930608,-11.231981
7322488817968041249,-6.187295,19.792263,8.7586775,5.8247395,33.105278,5.610054,2.4563677,21.825052,17.629843,5.2570643,6.231092,2.964718,-3.2192247,25.172155,12.419495,5.325423,-20.232779,1.3823667,10.1462965,-11.134781
7322495223089712416,-6.4353094,19.832008,8.518598,5.9291306,33.376816,5.1090965,2.1646965,22.227844,17.457273,4.818209,5.6763897,3.2360666,-3.4310913,24.895407,11.840111,5.1772537,-19.58133,1.069587,9.655875,-11.574485
7322502255616314656,-6.2713704,20.166315,8.942091,6.020493,33.046455,4.8650246,2.8141491,22.21246,17.831501,4.933652,6.345767,2.667599,-3.1312952,25.240961,12.304847,5.389453,-20.1263,1.1560427,10.241402,-11.206132
7325049996682759456,-6.129395,20.65105,7.8397555,6.2600317,33.233696,3.8836036,2.2703161,22.373785,17.589855,4.871717,6.362956,3.4213984,-3.5096183,24.65115,11.396605,5.0185814,-20.60206,0.4574843,9.754719,-11.016822
7325097832015203617,-6.1824665,19.989687,8.994788,5.9037876,33.332222,5.9798837,2.468195,21.58387,18.36418,4.68957,6.7826424,3.025593,-3.3822505,24.801388,12.561243,5.443361,-20.715588,1.4040705,10.3831,-11.151197
7325106846744743200,-6.2480903,19.754322,8.454922,5.8409295,33.178562,5.2312536,2.0906827,21.909575,17.416265,5.1154466,6.0738044,3.1821046,-3.3685265,25.083464,12.047979,5.099963,-19.684507,0.9624188,9.978838,-11.513376
7325113581249301766,-6.102733,20.65212,8.359976,6.2856293,32.932343,3.6878326,2.5197995,22.672705,17.493141,4.9562626,6.196695,3.105196,-3.404433,24.847307,11.465124,5.2937126,-20.556446,0.6995201,9.984631,-10.737056
7325457714312727840,-6.3405037,20.247862,8.44315,6.154316,33.384567,4.604211,2.9190931,22.571465,17.523043,5.2285886,5.6733446,3.0450485,-3.188235,24.995235,11.924148,5.4261208,-20.51254,1.2694358,9.5188675,-10.855774
7334309352062405893,-5.99738,20.881577,8.259209,6.3045073,32.97058,4.010819,2.622316,22.36069,17.788465,4.8666115,6.6739354,3.0663037,-3.4008074,24.730001,11.722687,5.2289495,-21.102499,0.9257001,10.092437,-10.525133
7334339873127632161,-6.423775,20.383938,8.009397,6.164092,33.47492,4.259512,2.748269,22.493565,17.56334,5.006026,5.884643,3.1418319,-3.195485,24.97214,11.7510605,5.0925407,-20.279135,0.76195407,9.422393,-11.299517
7334381637586652448,-6.3259435,20.706726,8.187443,6.2674165,33.352554,4.2134285,2.338257,22.474007,17.835642,4.348079,6.2048717,3.2913826,-3.5623865,24.473724,11.471196,5.099416,-20.475784,0.844986,9.650987,-11.132345
7334734613429882117,-5.8227634,20.154919,7.91619,6.0967097,33.05306,4.2128854,2.2389941,21.997852,17.388184,5.770371,6.5668383,3.471248,-3.3864553,25.060152,11.729541,5.212523,-20.675238,0.31046733,10.196752,-10.851556
7334752917439712545,-5.8622594,20.162224,7.9394584,6.133425,33.064316,4.0729547,2.2570412,22.181475,17.284878,5.7663116,6.331762,3.4942489,-3.4074392,25.021507,11.599377,5.256333,-20.622156,0.35017884,10.069907,-10.783478
7335847049495203104,-6.103656,19.91204,7.961242,5.9812813,33.242714,4.692668,1.485872,22.024868,17.157486,5.001774,5.9582887,3.729807,-3.7792144,24.633478,11.367773,4.9413304,-19.630865,0.58844584,9.776889,-11.427475
7335855508873694496,-5.9011793,19.817318,8.15366,5.963313,32.992607,4.4928536,1.6932774,21.937668,17.25753,5.463253,6.350369,3.5930347,-3.6072261,24.948277,11.561445,5.1396155,-19.953775,0.2522628,10.274467,-11.235362
7335861253551787297,-6.1119814,20.237246,9.095219,6.0805974,33.029266,4.8559823,2.9851184,22.145391,18.205359,5.086437,6.7028084,2.7653449,-3.1206374,25.168394,12.381108,5.686056,-20.898264,1.001158,10.550668,-10.857679
7338699162768149792,-6.6350207,20.387253,8.115687,6.035574,33.52204,4.8072333,2.0849378,22.226572,17.72889,4.0012093,5.985698,3.189742,-3.5063655,24.59741,11.662661,4.722475,-19.527842,0.9386938,9.39554,-11.943566
7338777101547490593,-6.043107,20.72348,8.219301,6.305689,33.021275,3.8737764,2.5751293,22.553595,17.548754,5.0439186,6.286617,3.1767814,-3.4191875,24.75475,11.542341,5.277391,-20.90148,0.85429525,9.902906,-10.5370455
7338778286597655840,-6.086598,19.633059,9.006341,5.8828597,33.1198,5.2543335,2.604769,21.884453,17.944174,5.493136,6.4908853,3.0297325,-3.1648347,25.321579,12.399366,5.656155,-20.38839,0.7381618,10.56836,-11.207686
7338825965419662598,-5.9587407,19.927084,8.317539,5.9048657,33.19996,5.206543,2.5413902,21.531084,17.964302,5.595054,6.9687138,3.1835635,-3.1616018,25.238491,12.437914,5.294099,-20.820164,0.5850088,10.455851,-11.161236
7338875309913017633,-6.019424,20.608301,8.244371,6.2881455,32.951263,3.6657872,2.5162091,22.602577,17.470165,5.1707244,6.265279,3.1987112,-3.3984957,24.87355,11.468313,5.314465,-20.710945,0.5876456,10.016566,-10.652449
7339952469901970693,-6.154951,20.53038,8.513861,6.22409,33.005424,4.090409,2.9044642,22.604982,17.558836,5.193427,6.120044,2.8974059,-3.1840467,25.05909,11.849811,5.413387,-20.731768,1.041091,9.936543,-10.63719
7341290377858567456,-6.251658,20.239351,8.515827,6.1423154,33.29711,4.708497,2.891255,22.50529,17.500072,5.3174686,5.7493844,3.0384293,-3.2138693,24.990072,11.97813,5.4779787,-20.635757,1.3899188,9.626772,-10.6861925
7341346159023246624,-6.118715,20.582878,8.223497,5.9522543,33.226425,5.8299403,2.035615,21.35581,18.034641,4.234434,7.0617213,3.0846744,-3.590961,24.489414,12.35529,4.7481327,-20.606052,1.7193439,10.046967,-11.127511
7345753568462261537,-6.563223,20.26354,8.079114,5.973515,33.518986,5.064914,1.8728486,22.018074,17.68837,4.048645,6.0727553,3.2843223,-3.5934613,24.558365,11.707987,4.6684775,-19.43915,0.97412133,9.468971,-11.979783
7345850735894072609,-5.947646,20.12851,8.053865,6.139484,33.049866,3.9490547,2.2873347,22.350311,17.231049,5.6862946,6.136447,3.434578,-3.388294,25.057724,11.526954,5.2920074,-20.414225,0.3324467,10.018036,-10.87293
7348097820320173344,-5.920578,20.01938,8.531543,5.8250866,33.00122,5.9468603,2.1151032,21.357801,17.700943,5.1534433,6.812959,3.0854337,-3.446075,24.904375,12.506216,5.1089935,-20.589514,1.6288385,10.353058,-10.849136
7357646734354304289,-6.105231,19.654055,8.491807,5.8459263,33.084373,5.0613556,2.0091996,21.873922,17.43255,5.351964,6.2269034,3.29452,-3.3976147,25.133354,11.978898,5.220194,-19.820854,0.6485896,10.226989,-11.424995
7360309213765045536,-5.9257407,20.603884,7.5222945,6.1050525,33.497295,5.3355966,1.4368409,21.316067,17.961622,4.380518,7.1130657,3.856145,-4.0155907,23.980925,11.640595,4.5623693,-20.92319,0.8956889,9.8313265,-11.034322
7362544046675447073,-6.044536,20.36445,7.5766616,6.0032887,33.403973,5.1607647,1.1412393,21.443565,17.698961,4.283051,6.8098135,3.8725762,-4.0284142,24.122952,11.465356,4.4887824,-20.141613,0.6686317,9.82556,-11.498128
7366182227119525152,-6.276175,20.968185,8.270927,6.209862,33.178562,4.8643465,2.3331683,22.146757,17.871216,4.01493,6.519453,2.978137,-3.590324,24.345509,11.835724,4.8247046,-20.7049,1.6314188,9.676591,-10.83197
7368427984539127073,-6.0933414,19.745197,9.1751795,5.909258,33.316223,5.7311106,2.4796798,21.624832,18.509285,4.9781156,6.8858743,3.1474214,-3.356276,24.939209,12.494229,5.7034144,-20.769152,0.83715975,10.708115,-11.225814
7369613653626113313,-6.1790843,19.961193,9.192237,6.0182433,33.401417,5.6012244,2.6999977,21.865786,18.530933,4.8205957,6.683887,3.0753274,-3.3515122,24.81871,12.41956,5.7320886,-20.94156,1.0667865,10.462071,-11.038175
7369623012087172384,-6.304943,20.429781,8.05443,5.9266434,33.399956,5.58954,1.6998091,21.437859,18.024242,3.946051,6.873112,3.2887433,-3.7012138,24.406324,12.03038,4.5648093,-19.990812,1.167922,9.889647,-11.740263
7371791896622173473,-5.9690914,19.989313,7.736197,5.9242225,33.404797,5.383185,1.0779997,21.330296,17.684662,4.648753,6.80692,3.9747283,-4.0274544,24.23082,11.521036,4.6313806,-20.159119,0.44377258,9.997536,-11.4798155
7372534191776386336,-6.083373,20.618113,7.5959725,6.0428348,33.427086,5.227955,1.4611816,21.403767,17.931566,4.144549,7.0241346,3.6701055,-3.8940783,24.143599,11.6982565,4.4986153,-20.482122,0.91234183,9.824697,-11.392455
7372567531258727712,-6.122273,20.77399,7.6513276,6.1320243,33.494247,5.0948496,1.6933478,21.529375,18.096699,4.061698,7.0613484,3.5997837,-3.8568952,24.097012,11.694171,4.564567,-20.718075,0.9087303,9.7832,-11.28642
7375160946618076449,-5.8191624,20.562716,8.341569,6.116084,32.75514,4.821957,2.017981,22.005728,17.320498,4.996131,6.510897,3.1892972,-3.6719275,24.585152,11.781442,5.074061,-20.808018,1.5498946,10.127157,-10.2705
7377811070636920096,-6.030827,19.948513,8.43174,5.85116,33.401546,6.1929884,1.853243,21.223589,18.0831,4.736384,6.88337,3.4274285,-3.6692188,24.532032,12.345677,5.0681777,-20.598421,1.3378615,10.220239,-11.184463
7383600515478736161,-5.817026,19.94436,7.8602967,5.847828,33.33241,6.094173,1.2669407,21.074505,17.53334,4.9872756,6.778451,3.8178606,-3.9550195,24.31831,11.977274,4.756032,-20.459568,1.308381,10.016522,-10.994842
7391036925550906657,-5.8970475,20.022018,8.694034,5.782659,32.88834,5.9792557,2.0315263,21.213848,17.86958,4.974201,7.136496,2.98348,-3.449447,24.974737,12.609189,5.09721,-20.417542,1.4963895,10.659921,-11.0577965
7391169699821669665,-6.151479,20.66973,7.869485,6.015735,33.402912,5.5090857,1.7417148,21.320328,18.185091,3.9968815,7.21417,3.3777099,-3.7505913,24.262468,12.02426,4.552879,-20.556953,1.1410055,9.9672,-11.4279175
7391756601100651809,-5.966697,21.007927,7.7653513,6.1343684,33.233322,5.2356653,1.9001702,21.435287,18.079906,4.1688943,7.2842703,3.363373,-3.7546923,24.168972,11.980366,4.654012,-21.154007,1.4566846,9.964501,-10.810941
7391769807764458784,-5.8585796,20.126762,7.4809346,5.970332,33.332382,5.1662903,0.8639423,21.384413,17.403606,4.7013125,6.687697,4.128075,-4.1545477,24.112848,11.312482,4.555231,-20.129953,0.57371616,9.880691,-11.297515
7391864864840387872,-5.6714787,20.181505,7.5986624,5.9758887,33.181087,5.241924,1.0393443,21.2413,17.509382,4.9683146,7.002933,4.035916,-4.0793886,24.214811,11.54003,4.721252,-20.583065,0.6988827,10.179981,-10.9537945
