,video_id,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
144,VIDEO_7391036925550906657,17.567184448242188,19.307865142822266,15.656176567077637,-0.2767471969127655,-0.4721848964691162,17.955881118774414,16.623376846313477,0.5263157894736842,1.0,0.6327967047691345
145,VIDEO_7372567531258727712,18.52385902404785,20.71142578125,14.327873229980469,-0.9671878218650818,0.03113079071044922,15.728283882141113,19.72113609313965,0.8571428571428571,1.0,1.117809534072876
146,VIDEO_7369623012087172384,19.121356964111328,21.621912002563477,17.286550521850586,0.48761114478111267,-0.9360721111297607,21.3436222076416,17.764183044433594,0.0625,1.0,0.735761284828186
147,VIDEO_7366182227119525152,18.96891212463379,21.822265625,15.738900184631348,0.2873373329639435,-1.2271958589553833,17.900299072265625,20.983617782592773,0.8214285714285714,1.0,0.7328320145606995
148,VIDEO_7289115441602088225,18.88235092163086,21.56885528564453,15.422257423400879,-0.4594818651676178,-0.5761609077453613,20.920473098754883,19.06435775756836,0.07142857142857142,1.0,0.8476569056510925
149,VIDEO_7205617494143339782,19.168893814086914,20.707536697387695,16.82662010192871,-0.2832333743572235,-0.5991580486297607,18.32422637939453,19.867210388183594,0.7307692307692307,1.0,0.9060672521591187
150,VIDEO_7166666264092413190,16.676265716552734,17.77598762512207,15.349396705627441,-0.330838143825531,-1.4959778785705566,17.509706497192383,16.636075973510742,0.6428571428571429,1.0,0.5913927555084229
151,VIDEO_7128317775524777222,17.955341339111328,20.048513412475586,16.253318786621094,0.04975872114300728,-0.5503535270690918,18.0432186126709,16.81005859375,0.23076923076923078,1.0,0.7905330657958984
152,VIDEO_7124683160218029317,19.598649978637695,23.071807861328125,17.289913177490234,0.674399733543396,-0.21750497817993164,19.62129783630371,19.413454055786133,0.7931034482758621,1.0,1.2598249912261963
153,VIDEO_7108626212104178949,22.075422286987305,24.961462020874023,18.250879287719727,-0.45466285943984985,-0.6589951515197754,20.445688247680664,24.64084815979004,0.9230769230769231,1.0,1.6591850519180298
154,VIDEO_7082772534126513414,17.85014533996582,19.183406829833984,17.094558715820312,0.7006570100784302,-0.9518425464630127,12.3883695602417,17.323152542114258,0.6,0.96,1.1900925636291504
155,VIDEO_7072437259127098630,16.89011573791504,19.065168380737305,14.121675491333008,-0.10593945533037186,-0.7883832454681396,16.964941024780273,18.937955856323242,0.8888888888888888,1.0,0.7971335649490356
156,VIDEO_6955020730140544261,17.398359298706055,20.115188598632812,11.682558059692383,-0.9436193108558655,-0.24080777168273926,16.539257049560547,19.031530380249023,0.8571428571428571,0.9285714285714286,1.3430167436599731
157,VIDEO_7462409528211033366,19.358570098876953,20.746841430664062,18.220064163208008,0.14942000806331635,-0.9505436420440674,19.564416885375977,19.111007690429688,0.0,1.0,0.5701953768730164
158,VIDEO_7582501864428604694,18.371843338012695,19.27124786376953,17.70187759399414,0.03679164871573448,-1.1287411451339722,18.606473922729492,17.84413719177246,0.41379310344827586,1.0,0.32535722851753235
159,VIDEO_7567318876392901910,20.455568313598633,21.497718811035156,18.90746307373047,-0.34108567237854004,-1.711228609085083,19.260194778442383,19.388341903686523,0.16666666666666666,1.0,0.49966946244239807
160,VIDEO_7550653411583102230,16.27459144592285,17.123727798461914,13.937230110168457,-1.3546037673950195,2.155395984649658,17.01799964904785,15.782791137695312,0.7894736842105263,1.0,0.4418405294418335
161,VIDEO_7546552028168719638,15.761902809143066,18.104063034057617,13.365199089050293,0.2064540833234787,-0.30701303482055664,16.547571182250977,15.939372062683105,0.41379310344827586,1.0,0.8198004961013794
162,VIDEO_7543616748017241366,16.12180519104004,18.73590850830078,13.067005157470703,-0.46794018149375916,-0.4154784679412842,17.597824096679688,16.044099807739258,0.5714285714285714,1.0,0.9134436845779419
163,VIDEO_7514333529551949078,17.148935317993164,19.22728157043457,12.629354476928711,-1.4590530395507812,1.1246399879455566,18.463369369506836,18.078975677490234,0.0,0.9523809523809523,1.1233818531036377
164,VIDEO_7476738167522053398,14.314098358154297,14.383748054504395,14.121198654174805,-1.1229606866836548,-0.17669010162353516,14.308817863464355,14.240735054016113,0.0,1.0,0.04661242291331291
165,VIDEO_7462724279965125920,20.88417625427246,21.91539192199707,17.181392669677734,-2.2561135292053223,4.196327209472656,21.18378257751465,20.615440368652344,0.5,1.0,0.4382112920284271
166,VIDEO_7461582150937169174,23.00873374938965,25.48986053466797,21.29663848876953,0.5532759428024292,-1.0923535823822021,22.509048461914062,21.920183181762695,0.39285714285714285,1.0,0.6003674268722534
167,VIDEO_7457889721201577248,14.70621395111084,17.814220428466797,13.165029525756836,1.5040405988693237,1.441817283630371,14.788958549499512,16.4238224029541,0.9333333333333333,1.0,0.7228368520736694
168,VIDEO_7447835163444235552,17.134090423583984,19.313060760498047,13.646464347839355,-0.4572380781173706,-1.7120505571365356,19.16057586669922,19.257476806640625,0.9090909090909091,1.0,0.876783013343811
169,VIDEO_7446787674863684886,17.071870803833008,19.94449234008789,14.988869667053223,0.10494418442249298,-0.6193749904632568,15.620463371276855,17.99577522277832,0.75,1.0,0.8057600259780884
170,VIDEO_7391769807764458784,17.35348129272461,21.753528594970703,13.91758918762207,0.2148573100566864,-0.42685770988464355,17.79448127746582,21.751928329467773,0.8846153846153846,1.0,1.1259859800338745
171,VIDEO_7383600515478736161,18.74437713623047,20.462417602539062,17.292673110961914,0.28839510679244995,-1.5595680475234985,20.39116668701172,17.385513305664062,0.0,1.0,0.21444259583950043
172,VIDEO_7345850735894072609,15.812518119812012,16.73223876953125,14.684155464172363,-0.22944307327270508,-0.8962674140930176,16.444211959838867,15.248827934265137,0.17647058823529413,1.0,0.36516475677490234
173,VIDEO_7345753568462261537,17.370712280273438,19.874914169311523,15.704324722290039,0.09390076249837875,-0.7584400177001953,16.392366409301758,18.13386344909668,0.1724137931034483,1.0,0.7628870010375977
174,VIDEO_7338875309913017633,16.706552505493164,19.01628875732422,12.522920608520508,-0.8001259565353394,-0.22568345069885254,14.30224609375,18.469926834106445,0.65,0.95,1.1436026096343994
175,VIDEO_7338777101547490593,18.30140495300293,21.05569076538086,14.104272842407227,-0.5830918550491333,-0.937880277633667,19.187589645385742,18.3987979888916,0.6666666666666666,1.0,2.170285940170288
176,VIDEO_7338699162768149792,16.217769622802734,17.562328338623047,14.925320625305176,0.3607143759727478,0.013808250427246094,17.34025001525879,16.171859741210938,0.08333333333333333,1.0,0.5594438314437866
177,VIDEO_7334752917439712545,16.006532669067383,18.468647003173828,12.315834045410156,-0.7272303700447083,-1.0428664684295654,12.733860969543457,17.533950805664062,0.45,0.9,0.6055337190628052
178,VIDEO_7334339873127632161,15.151729583740234,18.244098663330078,10.672890663146973,-1.071361780166626,0.694244384765625,15.625377655029297,14.714141845703125,0.7777777777777778,0.8333333333333334,1.8491495847702026
179,VIDEO_7322495223089712416,15.697347640991211,20.33176612854004,11.07903003692627,0.10984095931053162,0.07054924964904785,17.66123390197754,13.598284721374512,0.18181818181818182,0.9090909090909091,1.2888165712356567
180,VIDEO_7319092525329829153,15.738232612609863,17.950347900390625,11.734460830688477,-0.8823752403259277,-0.46823596954345703,7.996908187866211,16.505990982055664,0.6333333333333333,0.8333333333333334,0.9865920543670654
181,VIDEO_7312547480120380705,18.929866790771484,22.424942016601562,16.461069107055664,0.5295403599739075,-0.8424646854400635,18.13190460205078,16.756370544433594,0.65,1.0,0.6996024250984192
182,VIDEO_7309783088618409248,16.395965576171875,17.359355926513672,15.921815872192383,1.0160832405090332,0.42775654792785645,16.958553314208984,16.04253578186035,0.0,1.0,0.25237923860549927
183,VIDEO_7231544878478445850,22.11953353881836,23.989078521728516,19.6182861328125,-0.13210028409957886,-0.774777889251709,23.128646850585938,20.28668785095215,0.125,1.0,0.4328242838382721
184,VIDEO_7229679892399426842,15.753740310668945,19.789840698242188,11.587028503417969,0.24531838297843933,-0.9349286556243896,14.365124702453613,12.16773509979248,0.3181818181818182,0.8636363636363636,2.9763712882995605
185,VIDEO_7196211164093631749,16.070697784423828,18.637283325195312,12.494976997375488,-0.5543059706687927,0.06515669822692871,18.279136657714844,12.957367897033691,0.06666666666666667,0.9666666666666667,0.42737528681755066
186,VIDEO_7178872221375548677,17.468032836914062,19.454299926757812,13.456220626831055,-0.8549343347549438,0.12281608581542969,18.58426284790039,18.577699661254883,0.41935483870967744,1.0,1.1457632780075073
187,VIDEO_7168038506772679942,19.899333953857422,24.43577003479004,14.189258575439453,0.10134188830852509,-0.7662935256958008,20.467172622680664,18.340845108032227,0.125,1.0,3.8711202144622803
188,VIDEO_7163303756447223045,19.03696060180664,22.071842193603516,16.798200607299805,0.4856381416320801,-0.976395845413208,21.02131462097168,18.129531860351562,0.14285714285714285,1.0,0.7094477415084839
189,VIDEO_7158447069152300293,16.425716400146484,18.665447235107422,13.626771926879883,-0.35574349761009216,-0.6474590301513672,17.02987289428711,17.56876564025879,0.8518518518518519,1.0,1.1716901063919067
190,VIDEO_7156881114106170630,18.930614471435547,20.417051315307617,15.567037582397461,-0.8063182234764099,-1.1354578733444214,17.20293617248535,20.236568450927734,0.75,1.0,0.6324801445007324
191,VIDEO_7075005822228499717,18.023136138916016,21.084796905517578,14.888876914978027,-0.025403276085853577,-0.7870523929595947,16.512306213378906,18.29509925842285,0.8095238095238095,1.0,1.2235209941864014
192,VIDEO_7069326966159084806,13.309542655944824,15.548727035522461,11.751731872558594,0.7991907596588135,1.0787224769592285,12.66287899017334,15.103157997131348,0.9166666666666666,0.6666666666666666,0.6361711621284485
193,VIDEO_6980260193653378309,19.732582092285156,22.12166404724121,16.11163330078125,-0.4430859684944153,-0.30954718589782715,16.75088119506836,21.65214729309082,0.8387096774193549,1.0,0.6603583693504333
194,VIDEO_6978753193882832133,18.63153076171875,21.020462036132812,15.02222728729248,-0.3117712438106537,-1.1872944831848145,15.155647277832031,20.921194076538086,0.7407407407407407,1.0,0.4440040588378906
195,VIDEO_7488659236717628694,20.208911895751953,21.31996726989746,19.38421630859375,0.15722541511058807,-0.9465346336364746,20.997713088989258,19.451274871826172,0.0,1.0,0.206154003739357
196,VIDEO_7462683592603340054,18.204416275024414,21.96101951599121,15.653671264648438,0.5021038055419922,0.1878349781036377,20.40900421142578,17.593490600585938,0.0,1.0,0.8723659515380859
197,VIDEO_7447927530448915735,17.316789627075195,19.448835372924805,12.5990571975708,-1.3591806888580322,-0.007265806198120117,12.694422721862793,18.187448501586914,0.8,0.7666666666666667,1.3531136512756348
198,VIDEO_7407351220127419681,16.92331314086914,19.417186737060547,13.928670883178711,-0.3538265526294708,0.22557878494262695,16.59105110168457,14.313652038574219,0.8,1.0,0.7221925854682922
199,VIDEO_7391864864840387872,17.9374942779541,19.252925872802734,15.995227813720703,-0.4854789674282074,-0.3529794216156006,16.566118240356445,18.297813415527344,0.42857142857142855,1.0,0.5566258430480957
200,VIDEO_7335855508873694496,16.48624038696289,18.691259384155273,15.111207962036133,0.5253185033798218,-0.3585855960845947,15.75158977508545,17.79046630859375,0.9629629629629629,1.0,0.5741916298866272
201,VIDEO_7315068001533840672,17.53985595703125,21.016948699951172,13.782475471496582,-0.24335718154907227,-0.55776047706604,15.714088439941406,19.1216983795166,0.7241379310344828,1.0,1.180108666419983
202,VIDEO_7307282681899896096,14.15481185913086,19.658992767333984,6.190316200256348,-0.6219385862350464,-0.9976663589477539,19.36448097229004,16.066204071044922,0.13043478260869565,0.6956521739130435,4.488775253295898
203,VIDEO_7259698322791795995,18.39902114868164,19.66696548461914,17.442855834960938,0.4878738522529602,-0.24895024299621582,18.6843318939209,18.151803970336914,0.35714285714285715,1.0,0.6276732087135315
204,VIDEO_7605520662588902678,14.315176010131836,17.797636032104492,11.806608200073242,0.37127524614334106,0.025894641876220703,15.706517219543457,14.102566719055176,0.8181818181818182,0.8181818181818182,0.9631335139274597
205,VIDEO_7564704328649428246,17.555742263793945,20.867624282836914,13.770315170288086,0.1446421593427658,-1.6824392080307007,20.760507583618164,15.463996887207031,0.09090909090909091,1.0,1.3289721012115479
206,VIDEO_7550598568415874326,16.128807067871094,18.617807388305664,13.559066772460938,0.11710522323846817,0.6689667701721191,16.23392677307129,17.566871643066406,0.8518518518518519,1.0,0.7780282497406006
207,VIDEO_7495704452696116503,18.106340408325195,22.622425079345703,14.34017276763916,0.22888992726802826,-0.7566742897033691,17.088315963745117,17.662527084350586,0.5238095238095238,1.0,3.184208631515503
208,VIDEO_7441982856659815713,18.42544174194336,22.2331600189209,14.74571704864502,0.5209100842475891,-0.47319936752319336,17.132688522338867,21.55463218688965,0.9642857142857143,1.0,0.9547147154808044
209,VIDEO_7431510658845379872,18.532381057739258,23.904966354370117,15.98507022857666,1.3464516401290894,3.894895553588867,16.087257385253906,18.80272674560547,0.3333333333333333,1.0,1.0964405536651611
210,VIDEO_7299062448965946657,15.969770431518555,17.521257400512695,14.665776252746582,0.22316960990428925,-1.0000981092453003,16.69114112854004,14.962517738342285,0.2,1.0,0.44250234961509705
211,VIDEO_7262807521008635168,18.470516204833984,21.05192756652832,16.221006393432617,0.2529062032699585,-1.4582486152648926,17.931930541992188,16.46735954284668,0.2857142857142857,1.0,0.5561269521713257
212,VIDEO_7044982077288189190,15.723149299621582,18.13808250427246,12.607977867126465,-0.2724289000034332,-1.2415117025375366,17.724393844604492,15.184557914733887,0.23076923076923078,0.8461538461538461,1.3062353134155273
213,VIDEO_7027511633060695301,19.631513595581055,22.3470458984375,16.440567016601562,-0.283803790807724,-0.6774485111236572,21.626663208007812,21.259931564331055,0.9354838709677419,1.0,1.0602900981903076
214,VIDEO_7022925491963481349,17.76306915283203,20.823915481567383,15.35521411895752,0.43394380807876587,-0.3735034465789795,18.257097244262695,16.78236198425293,0.5714285714285714,1.0,1.5289838314056396
215,VIDEO_7022178037378731270,21.788066864013672,22.69209098815918,19.92483901977539,-1.048987627029419,0.2294008731842041,22.29109001159668,21.85906219482422,0.10344827586206896,1.0,0.6404209136962891
216,VIDEO_7014868849635904773,14.581287384033203,16.822952270507812,12.606568336486816,0.2085144966840744,0.8241779804229736,14.072510719299316,13.455245971679688,0.47058823529411764,0.9411764705882353,0.6448712944984436
217,VIDEO_7011522309198515462,18.48737144470215,21.233732223510742,14.869303703308105,-0.2733705937862396,-1.0875630378723145,20.77018928527832,17.25362205505371,0.07142857142857142,1.0,1.8814761638641357
218,VIDEO_7479481184100044054,23.065908432006836,23.82927894592285,22.171228408813477,-0.09713102132081985,-1.124024510383606,22.729055404663086,22.76698112487793,0.5714285714285714,1.0,0.4357820749282837
219,VIDEO_7456392986897730838,19.39129066467285,22.248577117919922,16.887187957763672,0.08022395521402359,-0.9607951641082764,18.38240623474121,17.95366096496582,0.39285714285714285,1.0,1.2509161233901978
220,VIDEO_7442009228555930913,16.64259147644043,20.655385971069336,13.08939266204834,0.12774303555488586,-1.0946159362792969,16.471450805664062,19.961830139160156,0.875,1.0,0.9609428644180298
221,VIDEO_7341346159023246624,18.570045471191406,21.01921272277832,16.141319274902344,0.04371001198887825,-1.139589786529541,17.007410049438477,20.353879928588867,0.875,1.0,1.0219087600708008
222,VIDEO_7325106846744743200,18.603361129760742,24.339134216308594,13.062045097351074,0.37552160024642944,-0.4891641139984131,18.76270866394043,16.927749633789062,0.7407407407407407,1.0,1.3516587018966675
223,VIDEO_7270891504346942753,17.766700744628906,19.405031204223633,16.389259338378906,0.3097397983074188,-1.171388864517212,17.121793746948242,19.188356399536133,0.96,1.0,0.28850865364074707
224,VIDEO_7254929536557567259,19.48421859741211,23.503463745117188,15.61324405670166,0.2343781292438507,-1.516174077987671,17.432722091674805,21.642873764038086,0.7083333333333334,1.0,1.2458305358886719
225,VIDEO_7187762825270463750,16.014013290405273,17.387144088745117,14.114357948303223,-0.6849378943443298,0.8200936317443848,16.96124839782715,16.190088272094727,0.0625,1.0,0.6455357670783997
226,VIDEO_7167309818519227653,18.53008270263672,21.8912353515625,14.776288986206055,0.07961886376142502,-0.6821191310882568,17.87872886657715,17.17775535583496,0.34375,1.0,0.9618310332298279
227,VIDEO_7167292362857794821,20.184741973876953,24.081254959106445,10.829936027526855,-0.7776826620101929,-0.02582383155822754,16.852296829223633,23.736297607421875,0.6363636363636364,0.9545454545454546,1.2441152334213257
228,VIDEO_7167014945626787078,18.33512306213379,19.9072322845459,17.1029052734375,0.011286812834441662,-0.5023190975189209,19.16771125793457,18.572153091430664,0.09090909090909091,1.0,0.6831868290901184
229,VIDEO_7162439514428919046,18.169143676757812,21.50647735595703,15.612009048461914,0.175071582198143,-1.1289273500442505,15.799422264099121,18.122467041015625,0.5555555555555556,1.0,1.1030882596969604
230,VIDEO_7161744414979771653,15.733955383300781,22.664325714111328,11.580185890197754,1.0209437608718872,0.4054088592529297,14.694560050964355,14.621037483215332,0.75,0.85,2.149207353591919
231,VIDEO_7159544328061275397,18.572362899780273,19.95376205444336,17.327951431274414,0.11742525547742844,-0.8224952220916748,18.34670066833496,18.50640869140625,0.47058823529411764,1.0,0.8843132257461548
232,VIDEO_7111379317900332293,14.725930213928223,18.68227195739746,12.820323944091797,1.0039445161819458,-0.5556256771087646,18.51459312438965,13.064501762390137,0.0,0.9333333333333333,0.7083037495613098
233,VIDEO_6964763152974187781,17.346763610839844,18.611894607543945,15.925920486450195,-0.33933454751968384,-0.7619280815124512,16.92392921447754,17.821279525756836,0.14814814814814814,1.0,0.5065590739250183
234,VIDEO_6936835146301672709,18.379257202148438,21.889310836791992,13.623398780822754,-0.33758193254470825,-0.8832745552062988,15.789937019348145,20.431259155273438,0.7,1.0,1.8359730243682861
235,VIDEO_6930236006654364934,18.043846130371094,21.910457611083984,15.336026191711426,0.1582762598991394,-0.8828556537628174,17.525089263916016,15.865200996398926,0.52,1.0,1.7143486738204956
236,VIDEO_6923976137928445190,17.147668838500977,19.701004028320312,13.689216613769531,-0.4309953451156616,-1.0825543403625488,16.93876075744629,19.512432098388672,0.9130434782608695,1.0,1.2270241975784302
237,VIDEO_6923235061999373574,18.3994197845459,22.659832000732422,14.749129295349121,-0.25860726833343506,-0.989863395690918,20.34959602355957,15.212173461914062,0.32142857142857145,1.0,1.1496189832687378
238,VIDEO_6891319697220898050,18.724376678466797,21.330333709716797,14.585945129394531,-0.566226601600647,-0.08472633361816406,18.965089797973633,16.978290557861328,0.1,1.0,1.0045955181121826
239,VIDEO_6879407335484214530,20.625741958618164,22.700586318969727,16.392723083496094,-1.0935250520706177,-0.34333252906799316,16.43570899963379,18.684972763061523,0.391304347826087,1.0,0.726423978805542
240,VIDEO_6864458828012899589,19.534305572509766,22.583383560180664,17.851688385009766,0.893656849861145,0.680612325668335,19.94178581237793,19.36233901977539,0.7777777777777778,1.0,1.0957973003387451
241,VIDEO_7457876496447819030,17.325334548950195,18.783061981201172,15.68315315246582,0.12452857941389084,-1.0191129446029663,16.826539993286133,16.803255081176758,0.5238095238095238,1.0,0.6538165807723999
242,VIDEO_7299132149167361312,15.59217643737793,17.242374420166016,13.610331535339355,-0.32334694266319275,0.24209237098693848,15.561568260192871,15.324368476867676,0.8333333333333334,1.0,0.9661129117012024
243,VIDEO_7285669773030001953,13.9442138671875,15.622252464294434,12.989397048950195,0.9207170605659485,-0.30032920837402344,14.63515567779541,13.45721435546875,0.23529411764705882,0.9411764705882353,0.48561984300613403
244,VIDEO_7263460179461688609,18.867565155029297,21.751190185546875,17.256641387939453,1.0888259410858154,0.9850633144378662,17.83197593688965,18.48238182067871,0.6666666666666666,1.0,1.1242289543151855
245,VIDEO_7262728753778822433,19.03266716003418,21.14031219482422,14.699692726135254,-1.0212680101394653,0.5232369899749756,19.68268394470215,18.405086517333984,0.3888888888888889,1.0,1.3888146877288818
246,VIDEO_7223410372462611738,15.007767677307129,18.067956924438477,11.783045768737793,0.17819198966026306,-0.5456938743591309,12.746853828430176,15.624571800231934,0.2413793103448276,0.896551724137931,1.2144203186035156
247,VIDEO_7208220006314773765,17.92803192138672,21.064186096191406,15.535731315612793,0.23084218800067902,-0.10807609558105469,17.57390785217285,16.516469955444336,0.631578947368421,1.0,1.32654869556427
248,VIDEO_7200112331873897733,24.593212127685547,26.056549072265625,22.823514938354492,-0.7321654558181763,2.7383928298950195,25.02396583557129,24.1227970123291,0.9545454545454546,1.0,0.3568006157875061
249,VIDEO_7194501630111272197,14.939048767089844,16.417293548583984,13.901056289672852,0.7498579025268555,-0.548377275466919,14.2830228805542,15.2005033493042,0.21428571428571427,1.0,0.6443626880645752
250,VIDEO_7185555796443270405,16.051605224609375,18.563995361328125,13.12554931640625,-0.15519960224628448,-0.7417862415313721,17.46698760986328,14.384865760803223,0.15384615384615385,1.0,1.2717716693878174
251,VIDEO_7159621444312288517,19.231124877929688,23.458765029907227,15.680342674255371,-0.22109977900981903,-0.5515737533569336,18.425628662109375,17.019189834594727,0.5185185185185185,1.0,1.3924729824066162
252,VIDEO_7157021341361753349,16.308656692504883,21.625913619995117,10.227757453918457,0.23574814200401306,-0.5266199111938477,16.16914939880371,21.459701538085938,0.8518518518518519,0.8888888888888888,1.4697426557540894
253,VIDEO_6923258085528112390,18.559375762939453,21.070703506469727,13.892679214477539,-1.098867654800415,-0.02721428871154785,17.676908493041992,18.449432373046875,0.6923076923076923,1.0,0.9071328639984131
254,VIDEO_6915045654997912833,21.143726348876953,22.83409881591797,15.614779472351074,-2.1635234355926514,5.4931230545043945,21.48866844177246,21.09987449645996,0.48148148148148145,1.0,0.8112121820449829
255,VIDEO_6878219367390268673,19.520992279052734,21.882543563842773,16.976919174194336,-0.11927434802055359,-1.5074232816696167,17.361116409301758,21.096879959106445,0.6333333333333333,1.0,0.3537258207798004
256,VIDEO_6768860777525824773,13.995171546936035,14.837850570678711,12.825965881347656,-0.656825840473175,-0.5051939487457275,14.133193969726562,13.01123046875,0.6428571428571429,0.9285714285714286,0.28537866473197937
257,VIDEO_6764678537346616582,17.123876571655273,19.968280792236328,15.682069778442383,0.7515898942947388,-0.20336055755615234,18.921947479248047,16.573575973510742,0.14285714285714285,1.0,0.9380950927734375
258,VIDEO_7582921759985356054,15.91346263885498,21.537723541259766,10.90698528289795,0.02906513586640358,-1.0250129699707031,21.220998764038086,11.07821273803711,0.0,0.75,0.7647928595542908
259,VIDEO_7581205344420924694,13.589339256286621,18.7219181060791,10.808067321777344,0.611066997051239,-1.3311309814453125,16.688016891479492,11.046442985534668,0.125,0.375,0.7908516526222229
260,VIDEO_7579578853308337430,18.266633987426758,24.064472198486328,12.619466781616211,-0.0831189677119255,-0.6194150447845459,17.660247802734375,18.381162643432617,0.47368421052631576,0.9473684210526315,2.8540451526641846
261,VIDEO_7564712687565802774,17.67435646057129,23.19780921936035,13.825925827026367,0.605830192565918,-0.11289834976196289,18.8847713470459,19.570165634155273,0.8,1.0,1.176458477973938
262,VIDEO_7487328540497628438,16.91722869873047,21.080293655395508,12.458601951599121,-0.2822168171405792,-0.5323641300201416,15.025901794433594,18.06817626953125,0.7307692307692307,0.9615384615384616,1.8371281623840332
263,VIDEO_7461615118414073110,19.562454223632812,22.061723709106445,17.529142379760742,0.6943225264549255,-0.06980299949645996,19.154966354370117,18.16890525817871,0.4,1.0,0.9570884704589844
264,VIDEO_7454233566264855831,20.810834884643555,22.15781593322754,17.354223251342773,-1.1629256010055542,0.6963536739349365,21.51496124267578,19.84270477294922,0.5294117647058824,1.0,0.8466589450836182
265,VIDEO_7442235405757336864,18.68024253845215,24.26709747314453,12.218690872192383,-0.3475554287433624,1.1144647598266602,16.106340408325195,19.20891571044922,0.6428571428571429,0.9285714285714286,2.4726674556732178
266,VIDEO_7403421764769926432,19.753292083740234,21.043581008911133,17.642154693603516,-0.8963324427604675,-0.7395346164703369,18.487733840942383,20.23469352722168,0.4,1.0,1.0604021549224854
267,VIDEO_7377811070636920096,15.965635299682617,16.76692771911621,14.430276870727539,-0.9057628512382507,-0.020939111709594727,16.33753776550293,14.845597267150879,0.3333333333333333,1.0,0.2998480200767517
268,VIDEO_7335861253551787297,16.65329360961914,20.459117889404297,7.903356075286865,-1.4317646026611328,2.7504100799560547,17.063264846801758,11.58286190032959,0.8076923076923077,0.9615384615384616,1.9226272106170654
269,VIDEO_7322502255616314656,16.520360946655273,17.994672775268555,13.915124893188477,-0.49236851930618286,-0.47791385650634766,16.812158584594727,16.654443740844727,0.23809523809523808,1.0,0.9314676523208618
270,VIDEO_7312484712440745249,18.28572654724121,21.15256690979004,14.05350112915039,-1.0798003673553467,-0.5074985027313232,19.311716079711914,19.371732711791992,0.5294117647058824,1.0,1.0793622732162476
271,VIDEO_7305435593499086112,17.582670211791992,18.466243743896484,15.491795539855957,-1.3830550909042358,0.6094894409179688,18.16193199157715,18.19032859802246,0.10526315789473684,1.0,0.49593618512153625
272,VIDEO_7304326742255209761,15.377213478088379,20.916423797607422,9.39915943145752,-0.36964258551597595,-0.926945686340332,20.151792526245117,17.61220932006836,0.0,0.7307692307692307,2.888355016708374
273,VIDEO_7300112308179701025,16.235137939453125,19.70931625366211,13.896224021911621,0.5212381482124329,-0.7657933235168457,16.042512893676758,17.64975357055664,0.9444444444444444,1.0,1.2020105123519897
274,VIDEO_7289092371030002977,14.2930326461792,19.23046112060547,11.35899829864502,1.0140912532806396,-0.0024268627166748047,17.956022262573242,12.837994575500488,0.05263157894736842,0.631578947368421,1.057984471321106
275,VIDEO_7288720379772800288,16.974401473999023,19.1202392578125,14.200757026672363,-0.45813584327697754,-0.15688395500183105,14.9419584274292,18.441579818725586,0.4444444444444444,1.0,0.601662278175354
276,VIDEO_7280925746183408928,14.39568042755127,16.565330505371094,11.383588790893555,-0.29611384868621826,-1.4684083461761475,14.259713172912598,16.285249710083008,0.9130434782608695,0.6956521739130435,1.7396382093429565
277,VIDEO_7223430604547837210,17.27288246154785,19.996980667114258,14.512983322143555,0.0017429558793082833,-0.983863115310669,15.874671936035156,15.9266939163208,0.25,1.0,0.9585409760475159
278,VIDEO_7206342637316607237,16.945266723632812,21.229896545410156,14.586078643798828,0.8697859644889832,-0.7838637828826904,15.28330135345459,17.273496627807617,0.625,1.0,0.8089416027069092
279,VIDEO_7197824225988726021,16.115859985351562,20.28200912475586,13.083810806274414,0.304557204246521,-1.387751579284668,19.558958053588867,14.145523071289062,0.0,1.0,0.7767667174339294
280,VIDEO_7194484239583284486,17.113849639892578,18.91998863220215,14.817907333374023,-0.1494920551776886,-0.3816511631011963,17.079099655151367,17.387365341186523,0.19047619047619047,1.0,1.135945200920105
281,VIDEO_7181124364987895046,12.997657775878906,19.061233520507812,9.656331062316895,0.4881201684474945,-1.3875248432159424,16.64366340637207,17.655508041381836,0.9655172413793104,0.41379310344827586,0.8537941575050354
282,VIDEO_7180392341839105286,19.08785057067871,22.573991775512695,12.536933898925781,-1.0004700422286987,0.5062828063964844,20.353591918945312,19.921533584594727,0.9642857142857143,0.9285714285714286,1.4928879737854004
283,VIDEO_7178897418107358469,18.254108428955078,24.156463623046875,15.506304740905762,0.9344277381896973,0.7949743270874023,20.0026912689209,17.612661361694336,0.08695652173913043,1.0,1.1865862607955933
284,VIDEO_7169238545779952902,20.442380905151367,24.323570251464844,17.106351852416992,0.007084962446242571,-0.7953996658325195,19.525402069091797,18.411897659301758,0.36666666666666664,1.0,1.2941696643829346
285,VIDEO_7167386112040684805,15.08351993560791,18.797775268554688,11.26046371459961,0.04779607057571411,-1.5455650091171265,12.678118705749512,17.301286697387695,0.7777777777777778,0.7777777777777778,0.8813162446022034
286,VIDEO_7165908407793372422,16.771718978881836,18.874406814575195,15.392171859741211,0.9622225761413574,0.024560213088989258,17.94954490661621,16.079322814941406,0.375,1.0,0.9282676577568054
287,VIDEO_7158468268074749189,14.68388843536377,18.742422103881836,14.016606330871582,1.9038782119750977,2.433305263519287,14.037518501281738,17.344724655151367,0.875,1.0,0.4291157126426697
