,video_id,R1,G1,B1,W1,R2,G2,B2,W2,R3,G3,B3,W3
231,VIDEO_7159544328061275397,137,75,54,0.2556547619047619,139,159,193,0.3924404761904762,45,39,41,0.3519047619047619
232,VIDEO_7111379317900332293,74,86,77,0.3781547619047619,240,243,245,0.0605952380952381,126,160,204,0.56125
233,VIDEO_6964763152974187781,38,47,27,0.46375,113,119,108,0.303422619047619,189,193,191,0.23282738095238095
234,VIDEO_6936835146301672709,183,183,189,0.4625892857142857,1,2,3,0.2945089285714286,49,88,112,0.24290178571428572
235,VIDEO_6930236006654364934,108,131,157,0.20354166666666668,193,201,218,0.5657142857142857,40,55,73,0.23074404761904763
236,VIDEO_6923976137928445190,111,159,197,0.29060714285714284,202,210,219,0.34375,50,73,114,0.36564285714285716
237,VIDEO_6923235061999373574,199,200,203,0.4348214285714286,37,61,83,0.2619047619047619,124,143,162,0.3032738095238095
238,VIDEO_6891319697220898050,214,219,220,0.17351190476190476,0,0,0,0.6763690476190476,144,166,177,0.15011904761904762
239,VIDEO_6879407335484214530,189,205,222,0.7715714285714286,20,23,27,0.11714285714285715,127,152,173,0.11128571428571428
240,VIDEO_6864458828012899589,46,54,60,0.3075595238095238,162,180,200,0.4584375,114,115,108,0.2340029761904762
241,VIDEO_7457876496447819030,210,211,216,0.296,75,73,77,0.24528571428571427,169,169,172,0.45871428571428574
242,VIDEO_7299132149167361312,199,200,199,0.4383035714285714,155,167,174,0.38553571428571426,70,116,138,0.17616071428571428
243,VIDEO_7285669773030001953,108,171,247,0.42988095238095236,61,70,79,0.2931547619047619,122,128,136,0.2769642857142857
244,VIDEO_7263460179461688609,64,55,43,0.4103125,80,120,189,0.26785714285714285,172,166,132,0.3218303571428571
245,VIDEO_7262728753778822433,154,177,215,0.4265178571428571,41,52,55,0.21683035714285714,111,127,153,0.35665178571428574
246,VIDEO_7223410372462611738,12,44,81,0.3097916666666667,228,222,226,0.5567559523809524,59,97,135,0.13345238095238096
247,VIDEO_7208220006314773765,27,36,47,0.2986607142857143,206,196,188,0.4845982142857143,128,100,94,0.21674107142857144
248,VIDEO_7200112331873897733,11,9,13,0.2890357142857143,220,227,232,0.42575,129,150,175,0.2852142857142857
249,VIDEO_7194501630111272197,191,196,202,0.35211309523809525,110,134,173,0.3861309523809524,54,72,107,0.2617559523809524
250,VIDEO_7185555796443270405,96,120,160,0.37726190476190474,185,196,210,0.3018452380952381,35,51,82,0.32089285714285715
251,VIDEO_7159621444312288517,46,32,75,0.26453571428571426,202,210,227,0.5401785714285714,134,146,170,0.19528571428571428
252,VIDEO_7157021341361753349,94,124,163,0.3786785714285714,38,39,44,0.4070357142857143,218,220,229,0.21428571428571427
253,VIDEO_6923258085528112390,112,114,123,0.15089285714285713,185,199,215,0.6702083333333333,43,40,53,0.17889880952380952
254,VIDEO_6915045654997912833,150,154,182,0.290625,77,73,99,0.10895833333333334,192,192,205,0.6004166666666667
255,VIDEO_6878219367390268673,49,58,58,0.21839285714285714,151,180,218,0.44369897959183674,116,126,106,0.33790816326530615
256,VIDEO_6768860777525824773,187,186,167,0.28386904761904763,25,27,25,0.5153571428571428,111,110,93,0.20077380952380952
257,VIDEO_6764678537346616582,107,147,206,0.5901785714285714,54,80,121,0.29464285714285715,12,20,37,0.11517857142857142
258,VIDEO_7582921759985356054,75,111,154,0.5095,30,35,48,0.1825,186,199,207,0.308
259,VIDEO_7581205344420924694,131,140,154,0.22925,31,62,104,0.3627142857142857,189,197,205,0.4080357142857143
260,VIDEO_7579578853308337430,191,210,232,0.31107142857142855,42,56,79,0.2576339285714286,101,142,194,0.43129464285714286
261,VIDEO_7564712687565802774,192,203,225,0.5796428571428571,35,33,38,0.21426020408163265,107,110,125,0.2060969387755102
262,VIDEO_7487328540497628438,26,25,42,0.3824642857142857,184,202,222,0.27485714285714286,86,99,142,0.34267857142857144
263,VIDEO_7461615118414073110,222,228,237,0.514,112,181,226,0.3916428571428571,100,104,113,0.09435714285714286
264,VIDEO_7454233566264855831,141,166,213,0.43575892857142856,37,37,51,0.18892857142857142,81,111,163,0.3753125
265,VIDEO_7442235405757336864,68,59,52,0.45125,208,192,149,0.24904761904761905,63,127,210,0.29970238095238094
266,VIDEO_7403421764769926432,101,138,167,0.35642857142857143,61,63,48,0.3099404761904762,162,201,232,0.33363095238095236
267,VIDEO_7377811070636920096,206,184,176,0.22635714285714287,67,57,48,0.3755,133,115,97,0.39814285714285713
268,VIDEO_7335861253551787297,218,219,221,0.19488095238095238,44,43,50,0.3424404761904762,126,135,142,0.46267857142857144
269,VIDEO_7322502255616314656,206,213,222,0.42660714285714285,71,113,174,0.3519285714285714,33,62,99,0.22146428571428572
270,VIDEO_7312484712440745249,223,222,228,0.5716964285714285,48,79,110,0.15392857142857144,143,146,174,0.274375
271,VIDEO_7305435593499086112,203,214,228,0.3220089285714286,36,73,123,0.43544642857142857,121,139,167,0.24254464285714286
272,VIDEO_7304326742255209761,86,124,161,0.2530654761904762,199,206,218,0.4504166666666667,27,55,89,0.29651785714285717
273,VIDEO_7300112308179701025,45,31,33,0.30924107142857143,191,176,165,0.47397321428571426,116,99,109,0.21678571428571428
274,VIDEO_7289092371030002977,38,43,53,0.1375,128,138,153,0.29549107142857145,205,214,226,0.5670089285714286
275,VIDEO_7288720379772800288,56,59,39,0.05741071428571429,131,154,160,0.49392857142857144,207,211,215,0.4486607142857143
276,VIDEO_7280925746183408928,96,102,100,0.30814285714285716,85,133,198,0.40017857142857144,172,187,217,0.29167857142857145
277,VIDEO_7223430604547837210,212,222,235,0.2976785714285714,64,60,67,0.41386904761904764,117,114,120,0.28845238095238096
278,VIDEO_7206342637316607237,85,107,145,0.46029761904761907,177,178,191,0.46982142857142856,42,37,52,0.06988095238095238
279,VIDEO_7197824225988726021,50,61,85,0.23357142857142857,197,195,205,0.5963095238095238,126,135,157,0.17011904761904761
280,VIDEO_7194484239583284486,142,162,171,0.32595238095238094,49,68,77,0.19220238095238096,205,212,216,0.4818452380952381
281,VIDEO_7181124364987895046,144,69,63,0.4093622448979592,218,106,54,0.20903061224489797,77,68,92,0.38160714285714287
282,VIDEO_7180392341839105286,27,20,31,0.5441369047619048,222,224,229,0.15398809523809523,129,102,109,0.301875
283,VIDEO_7178897418107358469,39,24,34,0.27189285714285716,190,161,192,0.5651071428571428,120,100,132,0.163
284,VIDEO_7169238545779952902,130,130,139,0.20262755102040816,192,201,216,0.566734693877551,67,58,65,0.23063775510204082
285,VIDEO_7167386112040684805,146,144,143,0.30964285714285716,48,46,56,0.258125,197,200,201,0.43223214285714284
286,VIDEO_7165908407793372422,186,188,193,0.4508035714285714,65,157,216,0.20263392857142856,102,113,112,0.3465625
287,VIDEO_7158468268074749189,43,46,54,0.1737142857142857,210,182,159,0.4452857142857143,113,108,120,0.381
288,VIDEO_7080915608727997701,183,183,181,0.28397321428571426,43,38,40,0.4000892857142857,112,99,99,0.3159375
289,VIDEO_7074987594026700038,216,221,231,0.49229395604395604,66,71,79,0.132760989010989,124,150,180,0.3749450549450549
290,VIDEO_7050500563045338374,197,212,225,0.4624285714285714,50,87,133,0.1332142857142857,117,157,196,0.40435714285714286
291,VIDEO_7049689395460312326,63,57,70,0.2854285714285714,188,202,222,0.5193214285714286,136,141,158,0.19525
292,VIDEO_6937251547290045701,195,199,205,0.62975,129,137,151,0.22264285714285714,66,77,94,0.14760714285714285
293,VIDEO_6797039273053850886,106,166,201,0.3090625,44,106,151,0.29330357142857144,209,220,234,0.3976339285714286
294,VIDEO_7582952363116268812,40,61,93,0.32255102040816325,84,118,160,0.220765306122449,178,179,175,0.45668367346938776
295,VIDEO_7561497104322022667,96,102,106,0.26675,163,169,173,0.2040357142857143,3,3,5,0.5292142857142857
296,VIDEO_7540672667704118533,75,77,81,0.3000297619047619,200,194,179,0.21717261904761906,125,126,124,0.48279761904761903
297,VIDEO_7457617290348072197,124,126,125,0.5365625,72,74,78,0.2599107142857143,198,194,179,0.2035267857142857
298,VIDEO_7339952469901970693,45,37,42,0.16879464285714285,161,162,175,0.18647321428571428,191,192,202,0.6447321428571429
299,VIDEO_7338825965419662598,59,56,65,0.3439285714285714,218,219,227,0.41167857142857145,126,120,126,0.24439285714285713
300,VIDEO_7334734613429882117,16,18,25,0.26395833333333335,197,201,211,0.500297619047619,98,130,154,0.23574404761904763
301,VIDEO_7334309352062405893,167,173,229,0.6214880952380952,157,7,55,0.22583333333333333,52,56,89,0.15267857142857144
302,VIDEO_7325113581249301766,252,252,252,0.7714880952380953,49,49,53,0.11190476190476191,138,138,141,0.11660714285714285
303,VIDEO_7206417246502046981,114,94,128,0.40235714285714286,64,33,44,0.22367857142857142,186,151,150,0.3739642857142857
304,VIDEO_7186344254921280773,69,103,121,0.4406887755102041,171,181,185,0.312015306122449,17,17,20,0.24729591836734693
305,VIDEO_7180432290151959814,142,142,144,0.19982142857142857,193,193,196,0.5047916666666666,51,51,53,0.29538690476190477
306,VIDEO_7175115192966106374,116,123,140,0.31476190476190474,61,64,74,0.2941666666666667,199,200,205,0.39107142857142857
307,VIDEO_7083930192657353990,185,123,91,0.15196428571428572,55,46,72,0.328125,131,141,174,0.5199107142857143
308,VIDEO_7083882172154645765,188,195,206,0.3205,103,119,146,0.4275,51,57,64,0.252
309,VIDEO_7082815811529805062,167,186,203,0.49495535714285716,18,56,110,0.2335267857142857,58,110,167,0.27151785714285714
310,VIDEO_7080188060561837318,79,134,162,0.37790178571428573,199,203,219,0.34263392857142855,34,67,81,0.2794642857142857
311,VIDEO_7075406881111444742,206,204,206,0.3773809523809524,35,46,48,0.14279761904761903,142,137,132,0.47982142857142857
312,VIDEO_7072415750589254918,156,168,174,0.09919642857142857,63,72,75,0.03742857142857143,197,207,212,0.863375
313,VIDEO_7066872454249073925,192,193,197,0.57125,30,26,23,0.12327380952380952,118,145,162,0.30547619047619046
314,VIDEO_7064977105032858885,64,78,98,0.2117857142857143,134,153,179,0.6360119047619047,223,229,232,0.15220238095238095
315,VIDEO_7062415851231677702,208,213,220,0.3705357142857143,64,70,74,0.2811904761904762,164,172,180,0.34827380952380954
316,VIDEO_7058664802880589062,141,77,65,0.1879017857142857,167,191,211,0.6581696428571429,26,26,34,0.15392857142857144
317,VIDEO_6980319450687868166,150,167,96,0.3813265306122449,124,160,208,0.39979591836734696,58,70,44,0.21887755102040815
318,VIDEO_6942166804311575814,49,53,62,0.17669642857142856,176,187,208,0.6357142857142857,109,115,129,0.1875892857142857
319,VIDEO_6923874728902003973,183,197,219,0.5673214285714285,34,29,43,0.25083333333333335,110,117,137,0.1818452380952381
320,VIDEO_7606743080678591766,117,142,168,0.6471785714285714,24,33,38,0.12410714285714286,172,201,230,0.2287142857142857
321,VIDEO_7604101089775865110,39,29,33,0.5034438775510204,208,214,207,0.2328826530612245,103,115,127,0.2636734693877551
322,VIDEO_7582254546236230934,61,81,106,0.27208333333333334,196,201,213,0.38860119047619046,130,148,168,0.3393154761904762
323,VIDEO_7559557230903774486,177,183,195,0.48547619047619045,1,1,1,0.3479761904761905,87,103,126,0.16654761904761906
324,VIDEO_7546567057056353558,144,165,184,0.3366071428571429,40,78,116,0.17839285714285713,206,211,223,0.485
325,VIDEO_7517987561692794134,63,71,45,0.6427380952380952,138,126,111,0.2344047619047619,26,23,14,0.12285714285714286
326,VIDEO_7507578375586712854,220,223,229,0.29167857142857145,85,93,51,0.5272857142857142,145,155,147,0.18103571428571427
327,VIDEO_7476865863409257750,176,183,194,0.5200892857142857,113,134,172,0.4032589285714286,58,56,69,0.07665178571428571
328,VIDEO_7457587495031606560,91,116,151,0.19791666666666666,190,192,193,0.6911309523809523,45,59,86,0.11095238095238096
329,VIDEO_7450183993355488545,202,220,235,0.19396428571428573,27,69,148,0.52,57,111,182,0.2860357142857143
330,VIDEO_7442354645382532385,203,206,215,0.6913988095238095,122,123,132,0.10761904761904761,81,81,88,0.20098214285714286
331,VIDEO_7338778286597655840,129,149,180,0.2570357142857143,61,90,144,0.42460714285714285,175,190,211,0.31835714285714284
332,VIDEO_7325457714312727840,193,199,210,0.46385714285714286,49,75,107,0.28082142857142856,147,156,170,0.2553214285714286
333,VIDEO_7322420132649749793,125,147,176,0.2996785714285714,61,94,133,0.40764285714285714,196,206,219,0.29267857142857145
334,VIDEO_7321436866287373600,145,143,147,0.1134375,56,41,45,0.05107142857142857,176,177,184,0.8354910714285714
335,VIDEO_7312523032025730337,115,137,164,0.20245535714285715,45,75,108,0.2346875,188,201,221,0.5628571428571428
336,VIDEO_7305425778076880161,85,130,169,0.4467857142857143,35,81,120,0.3289285714285714,168,192,212,0.22428571428571428
337,VIDEO_7304272406548319520,175,193,216,0.5235267857142857,47,46,58,0.2642857142857143,114,125,144,0.2121875
