ID,aspect_ratio,video_duration,release_year,text_len,nb_hashtags,nb_emojis,nb_mentions,hashtag_density,emoji_density,feat_meteo,feat_cta,feat_action,lang_lang_detected_de,lang_lang_detected_en,lang_lang_detected_es,lang_lang_detected_fr,lang_lang_detected_it,lang_lang_detected_unknown,album,artist,channel,track,uploader,desc_len,num_words,num_hashtags,num_mentions,num_emojis,hashtag_ratio,width,height,resolution,is_vertical,download_hour,download_dow,uploader_freq,artist_freq,channel_freq,album_freq,track_freq,aud_rms_mean,aud_rms_std,aud_zcr_mean,aud_zcr_std,aud_centroid_mean,aud_centroid_std,aud_bandwidth_mean,aud_bandwidth_std,aud_rolloff_mean,aud_rolloff_std,aud_mfcc_0_mean,aud_mfcc_0_std,aud_mfcc_1_mean,aud_mfcc_1_std,aud_mfcc_2_mean,aud_mfcc_2_std,aud_mfcc_3_mean,aud_mfcc_3_std,aud_mfcc_4_mean,aud_mfcc_4_std,aud_mfcc_5_mean,aud_mfcc_5_std,aud_mfcc_6_mean,aud_mfcc_6_std,aud_mfcc_7_mean,aud_mfcc_7_std,aud_mfcc_8_mean,aud_mfcc_8_std,aud_mfcc_9_mean,aud_mfcc_9_std,aud_mfcc_10_mean,aud_mfcc_10_std,aud_mfcc_11_mean,aud_mfcc_11_std,aud_mfcc_12_mean,aud_mfcc_12_std,aud_tempo,aud_onset_rate,dyn_num_cuts,dyn_avg_motion,dyn_camera_shake,lum_duration,lum_f1_sharpness,lum_f1_brightness,lum_f1_saturation,lum_f2_sharpness,lum_f2_brightness,lum_f2_saturation,lum_f3_sharpness,lum_f3_brightness,lum_f3_saturation,col_R1,col_G1,col_B1,col_W1,col_R2,col_G2,col_B2,col_W2,col_R3,col_G3,col_B3,col_W3
7543616748017241366,0.56,10,2025,132,7,2,0,0.0526315789473684,0.0150375939849624,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,ⱼₐcₒb🇵🇱,St. Anton am Arlberg,original sound,stanton_arlberg_official,132,19,7,0,2,0.35,1080,1920,2073600,1,18,2,180.0,1.0,180.0,973.0,246.0,0.1134071946144104,0.0622924827039241,0.0490835336538461,0.0687405190335326,634.304075874161,790.8675390267782,786.9006340037477,570.5833389230713,1080.5048076923076,1569.887514432061,-329.75396728515625,88.04615020751953,169.27835083007812,59.08845138549805,67.032958984375,35.58540725708008,29.837926864624023,12.270586967468262,7.622293949127197,11.70197296142578,18.13633918762207,8.659995079040527,10.086580276489258,8.111079216003418,8.025382995605469,6.564684867858887,-0.817007303237915,8.286759376525879,-3.605592966079712,8.916000366210938,1.4225218296051023,9.034995079040527,-0.739147961139679,9.389374732971191,-5.79134464263916,7.900576591491699,89.28571428571429,2.5046359846345747,0,1.248900055885315,0.3927080035209656,10.366666666666667,3045.273876760388,137.24568238811727,77.4967645640432,1642.570224950385,137.7888348765432,93.63560281635804,741.5624178575304,146.25554928626542,80.3796981095679,110,114,80,0.39,114,159,209,0.3285,189,184,156,0.2815
7514333529551949078,0.56,10,2025,127,7,1,0,0.0546875,0.0078125,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,Hacknet Labyrinths (Original Game Soundtrack),HOME,St. Anton am Arlberg,Resonance,stanton_arlberg_official,127,17,7,0,0,0.3888888888888889,1080,1920,2073600,1,18,2,180.0,0.0,180.0,0.0,0.0,0.2030570358037948,0.0394694283604621,0.0490516016849529,0.0128085235193981,1225.221643821511,151.81996799951656,1704.6556793750624,142.87863261848943,2552.77723354232,451.3071340746354,-66.45745086669922,18.78291702270508,120.95537567138672,9.15443229675293,9.560979843139648,10.6353759765625,14.995003700256348,6.620606422424316,12.884932518005373,4.228034973144531,3.084800243377685,5.806865692138672,5.988913536071777,5.434076309204102,0.3487794995307922,4.721793174743652,-2.172186851501465,5.222346782684326,-0.7955362796783447,4.290921688079834,-3.3475100994110107,4.305558204650879,0.3543550074100494,4.946016788482666,-0.1416094601154327,4.230709552764893,117.1875,2.9426189305598216,0,0.3774999976158142,0.0866080000996589,10.166666666666666,923.2870779833298,162.57671923225308,26.31964554398148,252.48633825030333,165.23195842978396,30.87855613425926,569.4143961792746,168.13436487268518,27.562213541666665,71,67,58,0.1434285714285714,212,209,213,0.3987142857142857,161,159,148,0.4578571428571428
7476738167522053398,0.56,9,2025,207,9,1,0,0.0432692307692307,0.0048076923076923,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,Your World,Kim Hye Rim,St. Anton am Arlberg,Your World,stanton_arlberg_official,207,26,9,0,1,0.3333333333333333,1080,1920,2073600,1,18,2,180.0,1.0,180.0,0.0,0.0,0.0350799486041069,0.0180734936147928,0.0617142798195422,0.0307758740146795,733.8756351210454,237.25574154064228,670.0619849779135,163.71226152633466,1306.8056778169014,456.925228472707,-412.3031005859375,68.5368881225586,155.3608856201172,34.49007034301758,-31.55804443359375,23.256919860839844,5.342054843902588,11.525904655456545,1.9691097736358645,8.711726188659668,-25.78532218933105,10.78030776977539,-13.57429313659668,10.839550018310549,-13.13083839416504,11.05964469909668,-18.98949432373047,10.785043716430664,-18.043567657470703,9.298787117004396,-13.11369514465332,12.081578254699709,-9.055429458618164,14.196816444396973,-12.044260025024414,13.145628929138184,98.6842105263158,5.28608891308529,0,9.999999747378752e-05,0.0,9.066666666666666,272.8328953889179,112.56759355709876,82.50872106481482,363.3559852390284,112.63102671682098,82.50829716435184,275.2610996725681,112.55760030864198,82.52615306712963,33,26,33,0.2427777777777778,177,189,193,0.4289087301587301,76,75,99,0.3283134920634921
7462724279965125920,0.56,12,2025,232,4,0,1,0.0171673819742489,0.0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Grace,St. Anton am Arlberg,M83 Solitude,stanton_arlberg_official,232,32,4,1,0,0.12121212121212122,1080,1920,2073600,1,18,2,180.0,0.0,180.0,973.0,0.0,0.2714128792285919,0.0457146167755126,0.0333453896604938,0.012813324521331,763.7901016527228,243.7697206819168,1196.7602782734116,276.2240935606021,1406.3657407407406,595.5597408408397,-94.99652862548828,56.12227249145508,159.5439453125,24.683513641357425,14.2271728515625,15.928689002990724,22.61635971069336,10.410238265991213,7.637984752655029,6.662341117858887,15.19039821624756,5.118188381195068,4.49082088470459,5.172423839569092,9.664314270019531,4.514449596405029,-0.8641776442527771,4.418670654296875,7.290201187133789,4.850830078125,2.460217237472534,5.273093700408936,2.840176820755005,4.235708713531494,0.8996542692184448,4.8434648513793945,53.57142857142857,1.8554399662267065,0,0.0772999972105026,0.0037990000564604,12.933333333333334,480.7975860722405,166.46713107638888,54.36811053240741,466.8594109801825,168.1868754822531,46.7258805941358,357.50842998822344,165.413097029321,52.21309606481481,56,71,96,0.2599404761904761,226,228,230,0.4419940476190476,141,161,185,0.2980654761904762
7461582150937169174,0.56,13,2025,228,6,4,0,0.0262008733624454,0.0174672489082969,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,Savannah - Acoustic,Diviners,St. Anton am Arlberg,Savannah - Acoustic,stanton_arlberg_official,228,33,6,0,3,0.17647058823529413,1080,1920,2073600,1,18,2,180.0,0.0,180.0,0.0,0.0,0.1446820050477981,0.0701117739081382,0.1127374564965197,0.0574429342218677,1856.0518539556952,656.7959398596888,1829.0464956568528,393.0746821869157,3830.698955916473,1277.9309489209118,-148.86756896972656,80.84963989257812,67.13633728027344,31.74015045166016,0.0553697906434536,19.99753189086914,23.819307327270508,13.711565971374512,2.1598055362701416,16.27529525756836,4.109979629516602,14.121137619018556,-1.4356367588043213,10.06491470336914,-6.005367755889893,9.968989372253418,1.3438010215759275,10.503168106079102,-6.661367893218994,12.293824195861816,-7.405875205993652,9.119364738464355,-8.449273109436035,6.7905049324035645,-7.029061317443848,7.236116409301758,93.75,4.574872692942542,0,0.3901999890804291,0.0465620011091232,13.766666666666667,583.863427326216,142.26576822916667,111.36874903549382,255.80974264345772,142.28000434027777,90.34451388888888,613.8311912960961,157.41287519290125,84.05648871527778,53,81,118,0.3464880952380952,225,226,229,0.2700595238095238,124,160,203,0.3834523809523809
7457889721201577248,0.56,7,2025,112,7,1,0,0.0619469026548672,0.0088495575221238,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,shawty 🌙,St. Anton am Arlberg,Dreams,stanton_arlberg_official,112,12,7,0,1,0.5384615384615384,1080,1920,2073600,1,18,2,180.0,0.0,180.0,973.0,1.0,0.0661005973815918,0.0445488095283508,0.0918096683951965,0.0567526388157372,1743.5995680638898,756.3029326639463,1597.8219512836006,444.6913591351125,3551.4123908296942,1415.3670371222072,-291.41827392578125,93.96110534667967,66.4722671508789,44.48282623291016,-19.38628387451172,36.22065353393555,20.78694725036621,33.59726333618164,-47.82989883422852,32.339542388916016,-6.753315448760986,23.674957275390625,-35.27701568603516,17.922468185424805,-7.400935173034668,16.77712631225586,-23.9044132232666,12.917121887207031,-17.375354766845703,12.967912673950195,-14.293356895446776,8.545466423034668,-16.31439971923828,9.805243492126465,-12.789325714111328,12.072227478027344,104.16666666666669,2.050388292002578,0,0.2592999935150146,0.02861800044775,7.3,90.57621038074234,102.99884645061728,107.44752411265432,78.03967060251584,113.90732735339506,104.77436873070988,57.53738650209869,120.67752218364195,109.47189091435185,58,76,115,0.4166666666666667,160,166,185,0.2313095238095238,97,132,188,0.3520238095238095
7447835163444235552,0.56,10,2024,104,7,1,0,0.0666666666666666,0.0095238095238095,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,nadie sabe lo que va a pasar mañana,Bad Bunny,St. Anton am Arlberg,MONACO,stanton_arlberg_official,104,12,7,0,1,0.5384615384615384,576,1024,589824,1,18,2,180.0,0.0,180.0,0.0,0.0,0.0559180043637752,0.0282824654132127,0.1637292516691394,0.0731651377588214,1757.5108304359803,386.329035845205,1524.4272352126754,168.95849526439127,3259.2961795252227,469.9415812851724,-234.78411865234372,72.48187255859375,95.40533447265624,35.25770568847656,-19.62272071838379,18.86737823486328,43.9759635925293,16.03661346435547,0.7580015659332275,12.076087951660156,1.686485767364502,13.06571102142334,10.83339786529541,11.614829063415527,9.332852363586426,12.408053398132324,-4.136837005615234,15.352803230285645,-9.571022033691406,16.216737747192383,-3.918667793273926,14.192784309387209,12.207387924194336,19.95641326904297,-0.02330850251019,16.005924224853516,208.33333333333331,5.301216024059968,0,0.0436000004410743,0.0010900000343099,10.733333333333333,1645.0846991693074,108.714353773329,118.74337259928386,206.44299124808765,126.09905158148872,97.3359137641059,1385.1174051150374,109.16897922092014,118.3384501139323,180,187,201,0.2597142857142857,42,56,87,0.2905,75,119,184,0.4497857142857143
7446787674863684886,0.56,7,2024,98,7,1,0,0.0707070707070707,0.0101010101010101,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,Way down We Go,KALEO,St. Anton am Arlberg,Way down We Go,stanton_arlberg_official,98,13,7,0,0,0.5,1080,1920,2073600,1,18,2,180.0,3.0,180.0,3.0,3.0,0.1725360453128814,0.0594722665846347,0.0853803080897177,0.0612990770466611,1287.7104215259117,600.9079425704574,1404.8095075045117,326.0889446497907,2418.4727822580644,1200.3714537985215,-126.04183197021484,71.9496841430664,118.69081115722656,47.8190803527832,-1.9536831378936768,38.30235290527344,29.309314727783203,17.639719009399414,-5.444768905639648,14.26196002960205,3.812232732772827,17.141977310180664,13.578136444091797,13.150651931762695,-1.6107450723648071,9.552248001098633,6.614338397979736,9.50008487701416,2.4164042472839355,8.977433204650879,-6.275228023529053,8.435091972351074,10.398515701293944,9.260738372802734,-13.662731170654297,14.44473648071289,156.25,4.79832058718838,0,0.3095000088214874,0.0300520006567239,7.9,442.2175345658434,126.2168504050926,82.75084394290124,384.3713748792858,128.70364438657407,81.69877652391975,720.4220021162539,141.79010416666668,51.54028501157408,178,190,224,0.2672023809523809,64,71,95,0.3479166666666666,121,140,182,0.3848809523809524
7391769807764458784,0.56,12,2024,82,5,2,0,0.0602409638554216,0.0240963855421686,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,Two Islands,EL MANGA,St. Anton am Arlberg,Two Islands,stanton_arlberg_official,82,11,5,0,2,0.4166666666666667,1080,1920,2073600,1,18,2,180.0,0.0,180.0,0.0,0.0,0.0810764878988266,0.0265541858971118,0.0442101018345771,0.032443269036473,879.2385019047053,701.889818662633,1108.0695006789203,510.89583320009245,1647.9322139303483,1645.0350656617406,-261.1500244140625,89.29277038574219,154.93150329589844,57.76277923583984,13.101690292358398,20.607954025268555,28.848419189453125,18.291915893554688,14.384867668151855,12.207273483276367,3.830615282058716,10.638031959533691,-5.938699245452881,9.04761791229248,5.491633415222168,7.420251846313477,-11.431849479675291,8.61646842956543,-9.066813468933104,10.180333137512209,-10.998634338378906,9.608241081237791,-6.690267562866211,8.512970924377441,-10.956037521362305,8.303637504577637,117.1875,4.983623152045582,7,0.0003999999898951,0.0,12.8,1070.910528629308,154.67860532407408,39.66067129629629,1093.0702888894832,120.46214313271604,126.2787929205247,573.3799126767332,127.96319589120372,115.23690682870372,113,133,146,0.3669642857142857,198,189,174,0.3622321428571428,59,58,42,0.2708035714285714
7383600515478736161,0.56,14,2024,309,1,3,0,0.0032258064516129,0.0096774193548387,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,St. Anton am Arlberg,St. Anton am Arlberg,original sound,stanton_arlberg_official,309,49,1,0,3,0.02,1080,1920,2073600,1,18,2,180.0,55.0,180.0,973.0,246.0,0.0476133935153484,0.0195403695106506,0.178626979638009,0.0267491150546293,2331.683406448194,140.83129788295943,2241.201114261949,64.2283587242146,5406.179298642534,291.25736565908096,-114.77398681640624,61.96035385131836,70.22991180419922,7.257869720458984,1.0822415351867676,7.270596981048584,4.279435634613037,6.819212913513184,4.486184597015381,4.866876602172852,-2.5079681873321533,5.952394008636475,3.652269124984741,4.961706161499023,-0.8646503686904907,5.114789962768555,-0.1339967548847198,5.558712005615234,1.58387291431427,6.871860504150391,-1.2976195812225342,6.786208152770996,0.5116522312164307,4.012372016906738,-8.478214263916016,5.220396995544434,117.1875,0.494966368767978,3,0.0516000017523765,0.0020459999796003,14.133333333333333,3576.4383869927747,141.53325810185186,95.3363744212963,1192.6894555146307,122.2671768904321,112.1863638117284,1925.8903230677577,133.93115596064814,107.27898823302468,150,150,94,0.3678571428571429,219,218,196,0.2866581632653061,55,53,23,0.345484693877551
7345850735894072609,0.56,8,2024,114,6,1,1,0.0521739130434782,0.008695652173913,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,Head in the Clouds,Carly Pearl,St. Anton am Arlberg,Head in the Clouds,stanton_arlberg_official,114,11,6,1,1,0.5,1080,1920,2073600,1,18,2,180.0,0.0,180.0,0.0,0.0,0.211097240447998,0.1041315644979476,0.0801004890267175,0.0592623736385808,1600.6785492100628,787.8653016961969,1687.7598751974544,412.1670384286128,3369.7519083969464,1535.0831257435038,-97.15070343017578,66.04096984863281,93.1260757446289,39.76761245727539,1.6185786724090576,22.256298065185547,29.357484817504883,20.015623092651367,-1.8785138130187988,12.636661529541016,9.584972381591797,11.224350929260254,2.558664560317993,9.766694068908691,1.7940927743911743,10.100458145141602,-7.177093505859375,9.027006149291992,-0.1361605823040008,7.210461139678955,-5.680934429168701,8.413405418395996,-0.4972741603851318,6.830864906311035,-1.996020555496216,7.279774188995361,85.22727272727273,6.440983740220696,0,0.0715000033378601,0.002513000043109,8.366666666666667,64.21290603644579,193.66149691358024,34.00871238425926,45.64474199459853,197.6974286265432,32.103393614969136,19.999208558583614,197.4266112075617,32.09227189429012,145,154,173,0.2303125,216,224,240,0.4095089285714285,185,195,214,0.3601785714285714
7345753568462261537,0.56,14,2024,169,5,3,0,0.0294117647058823,0.0176470588235294,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,10 Melodias para Recordar,Melodia Simples,St. Anton am Arlberg,Take on Me,stanton_arlberg_official,169,26,5,0,2,0.18518518518518517,1080,1920,2073600,1,18,2,180.0,1.0,180.0,1.0,0.0,0.0412325747311115,0.023980014026165,0.0710338245738636,0.0236884098432657,977.8910339245996,279.2080988249256,1229.5765847965577,273.5307498192972,1765.1988636363635,850.8520326253646,-331.9233093261719,61.85092926025391,133.8039093017578,22.216672897338867,12.98302936553955,11.03974723815918,25.519306182861328,10.205089569091797,-13.83619499206543,8.23034381866455,-10.87594509124756,10.966694831848145,-0.7370540499687195,7.075096130371094,-0.6734569072723389,9.078210830688477,-13.609960556030272,6.592231750488281,-8.017690658569336,7.438213348388672,-5.140556812286377,10.029361724853516,-5.95880937576294,9.513137817382812,-8.242364883422852,9.918416976928713,89.28571428571429,3.487668600057819,0,0.9377999901771544,0.2247419953346252,14.033333333333331,175.1937182730969,179.3659688464506,34.91328510802469,220.52027680181783,203.6430791859568,20.838152488425926,220.66283710423895,206.2105598958333,17.39263647762346,229,233,242,0.6966071428571429,88,81,88,0.1173214285714285,163,160,169,0.1860714285714285
7338875309913017633,0.56,9,2024,48,2,3,0,0.0408163265306122,0.0612244897959183,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,In the Air,Official Sound Studio,St. Anton am Arlberg,Funk it up,stanton_arlberg_official,48,7,2,0,1,0.25,1080,1920,2073600,1,18,2,180.0,24.0,180.0,0.0,0.0,0.2097677886486053,0.0974690467119216,0.1691650390625,0.0785775479755516,2453.6548292626485,833.6457208823631,2085.180930382369,409.91184571940187,4849.166666666667,1456.2649338319866,-88.6933364868164,116.45459747314452,38.12439727783203,34.64865493774414,26.776405334472656,28.5291805267334,59.327735900878906,28.445703506469727,5.178920269012451,17.352066040039062,5.26036548614502,12.341306686401367,9.109492301940918,11.88042163848877,7.2313232421875,8.133647918701172,-4.412722110748291,9.105843544006348,-2.802574872970581,11.45568561553955,-3.3138716220855717,8.328182220458984,-0.3792910873889923,9.634666442871094,-7.508025646209717,9.286766052246094,117.1875,6.56848690143949,0,0.0588999986648559,0.0017229999648407,9.566666666666666,16.49178433500481,163.53243152006172,45.473286554783954,107.94691302738596,165.51940827546295,44.641328125,51.12005256229302,159.5299069251543,41.03739438657407,138,149,166,0.3460714285714286,174,187,206,0.5029464285714286,102,110,124,0.1509821428571428
7338777101547490593,0.56,8,2024,41,3,1,0,0.0714285714285714,0.0238095238095238,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,Higher Than The Sky (Feed Me Remix),"Transient, Feed Me",St. Anton am Arlberg,Higher Than The Sky (Feed Me Remix),stanton_arlberg_official,41,4,3,0,0,0.6,1080,1922,2075760,1,18,2,180.0,1.0,180.0,1.0,1.0,0.1575778573751449,0.0411056615412235,0.1235222582547169,0.0497166614154119,2178.6789124661104,419.2175738084457,2166.929138673632,162.34204945877582,4889.799528301887,726.5704315714861,-47.13285827636719,28.00900077819824,59.73725128173828,14.304726600646973,14.164029121398926,11.53844928741455,29.2373046875,8.739779472351074,13.793020248413086,10.185039520263672,9.694330215454102,10.19675064086914,0.0128777269273996,9.180164337158203,4.023073673248291,7.289515018463135,-3.924858093261719,7.839729309082031,1.6831122636795044,7.237649440765381,-0.9492466449737548,8.28964614868164,3.293569326400757,7.436073303222656,0.1601182520389557,6.9107770919799805,125.0,7.904030907367526,6,0.6276000142097473,0.2299070060253143,8.44,114.39304914061576,143.46472000847,64.08618041118041,67.01318811011423,141.91670853545853,61.08386992761993,75.64151463958036,137.01007738507738,60.33791291291291,214,207,200,0.5751190476190476,45,60,70,0.3260714285714285,149,127,112,0.0988095238095238
7338699162768149792,0.56,11,2024,37,1,1,0,0.0263157894736842,0.0263157894736842,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,FaZe H1ghSky1 Stream Pack: Hip Hop,"Faze H1ghSky1, Slip.stream",St. Anton am Arlberg,Aquarium,stanton_arlberg_official,37,5,1,0,1,0.16666666666666666,1080,1920,2073600,1,18,2,180.0,0.0,180.0,0.0,0.0,0.2618500292301178,0.0789284110069274,0.0455959154211956,0.0234441988000643,1200.8923234251197,889.121961758918,1673.4366348791557,809.9385163234234,2664.635699728261,2554.525871229595,-140.09005737304688,82.55696868896484,130.94183349609375,44.51970291137695,48.2941780090332,37.29598617553711,17.973541259765625,18.965818405151367,29.228395462036133,14.79671859741211,16.96285057067871,9.178094863891602,7.479479789733887,9.148202896118164,1.4235252141952517,7.987764835357666,0.4425404071807861,6.423034191131592,2.8030190467834477,5.508059978485107,-0.3072658479213714,4.919599533081055,2.2612709999084477,4.699649333953857,3.749171495437622,6.83657693862915,110.29411764705884,5.860401415765931,0,0.4914000034332275,0.0651109963655471,11.733333333333333,800.588437600618,166.40986641589507,35.154423707561726,247.65698253464976,175.9301523919753,46.85495563271605,103.45269315138452,177.3528332368827,61.06016251929013,181,196,215,0.7390357142857142,83,77,92,0.1025714285714285,145,140,155,0.1583928571428571
7334752917439712545,0.56,9,2024,322,5,4,0,0.0154798761609907,0.0123839009287925,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,Apollo,Astronaut,St. Anton am Arlberg,Apollo (Radio Edit),stanton_arlberg_official,322,43,5,1,3,0.11363636363636363,576,1024,589824,1,18,2,180.0,2.0,180.0,2.0,2.0,0.3098007142543793,0.110766164958477,0.0803486808401639,0.0364128981730808,1495.4258058414684,657.7076651024786,1694.6743436135705,493.3893541260216,3144.877049180328,1686.8777581901847,-71.10076904296875,75.84230041503906,102.46297454833984,53.253196716308594,10.731846809387209,24.96568489074707,6.651778697967529,19.398191452026367,-2.2242660522460938,10.689549446105955,6.524011135101318,13.020590782165527,-2.278550148010254,17.054241180419922,13.277478218078612,13.808194160461426,1.7946977615356443,12.597399711608888,0.1131143569946289,14.751626014709473,-2.7210187911987305,10.643939018249512,2.900119543075561,10.12508773803711,1.4705438613891602,11.286739349365234,125.0,6.7827527949404,0,0.3928999900817871,0.043588001281023,9.7,573.2254366024316,129.16492546929254,90.35579766167535,997.643270115874,140.24783833821616,56.84514363606771,760.8000071517732,143.15884908040366,44.14484320746528,57,74,104,0.2344196428571428,182,188,203,0.2844642857142857,127,139,162,0.4811160714285714
7334339873127632161,0.56,8,2024,168,5,4,0,0.029585798816568,0.0236686390532544,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,nata,St. Anton am Arlberg,starboy era,stanton_arlberg_official,168,23,5,0,3,0.20833333333333334,1080,1920,2073600,1,18,2,180.0,0.0,180.0,973.0,0.0,0.3000922501087188,0.1030395328998565,0.0745058666900749,0.0384020887995207,1584.567465666,515.6250701859905,1853.980412644632,326.19469884535613,3565.689372659176,1163.1455945514888,-44.91894912719727,64.94916534423828,92.03702545166016,28.569211959838867,17.065235137939453,24.33078956604004,23.186498641967773,14.727455139160156,-0.7279738783836365,10.827415466308594,6.658457279205322,9.690534591674805,-5.358907699584961,11.030948638916016,-6.018691062927246,10.220224380493164,4.158888339996338,10.709836959838867,-4.975732326507568,10.85958194732666,-5.7017316818237305,11.780657768249512,1.3117845058441162,7.902502059936523,-4.813307285308838,7.375032901763916,104.16666666666669,5.983720758995824,0,1.7228000164031982,1.6829570531845093,8.48,11.375856481324266,220.6061858603395,4.697216435185185,36.17514322856175,219.5433386381173,4.482565586419753,495.5582821279677,206.3493504050926,7.097170621141975,223,224,227,0.7761309523809524,128,131,121,0.0176785714285714,199,200,202,0.2061904761904762
7322495223089712416,0.56,10,2024,75,3,0,0,0.0394736842105263,0.0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,Sky Aesthetic,Tollan Kim,St. Anton am Arlberg,Sky Aesthetic,stanton_arlberg_official,75,7,3,0,0,0.375,1080,1920,2073600,1,18,2,180.0,4.0,180.0,1.0,1.0,0.0902156829833984,0.038033440709114,0.0476293506736527,0.0124052610982161,583.5616112133295,92.04442955536123,701.6663349811373,152.87056379164812,811.0497754491018,196.4006416452976,-302.1921691894531,30.741622924804688,192.99655151367188,22.33795738220215,2.725536584854126,12.49534034729004,7.485280036926269,10.010576248168944,6.633648872375488,12.027281761169434,-15.922182083129885,11.040010452270508,-23.19384384155273,8.329325675964355,-6.515041828155518,7.1223649978637695,-13.672956466674805,9.209482192993164,-9.854857444763184,9.396120071411133,-3.707524538040161,7.596507549285889,-6.896266460418701,7.621541023254394,-7.228065490722656,6.8803558349609375,78.125,4.972148929466113,0,0.2833000123500824,0.0375090017914772,10.633333333333333,275.84265197480386,126.58998794367284,81.39697337962963,206.3638710261004,130.54666232638888,109.98770254629628,165.10889897219602,126.41461757330246,118.62806857638888,89,123,178,0.3391071428571429,157,171,199,0.41625,29,60,117,0.2446428571428571
7319092525329829153,0.56,14,2024,224,5,3,1,0.0222222222222222,0.0133333333333333,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,Hurts Me (Alone At Prom),Tory Lanez,St. Anton am Arlberg,Hurts Me (Alone At Prom),stanton_arlberg_official,224,33,5,1,3,0.14705882352941177,1080,1920,2073600,1,18,2,180.0,1.0,180.0,1.0,1.0,0.1635966300964355,0.0695388540625572,0.1058927004589632,0.0638019213177246,1712.3243190705807,748.4066795024772,1750.5912100693058,493.61861075125057,3528.2127429805614,1620.2311457133394,-126.77159881591795,97.0781021118164,85.3941879272461,50.32512283325195,16.524391174316406,36.77950668334961,32.11906814575195,24.38974380493164,0.7824786305427551,17.894338607788086,4.04387092590332,15.868998527526855,2.187732458114624,13.591190338134766,-1.814709186553955,13.520092010498049,3.7466025352478023,13.15394687652588,3.682965278625488,12.06432819366455,-2.1620259284973145,10.411874771118164,0.5707330107688904,13.610673904418944,-2.0465221405029297,7.361151218414307,144.23076923076923,4.596924116640397,0,0.1978999972343444,0.0324620008468627,14.766666666666667,0.0113811728395061,0.0889592978395061,0.1259259259259259,31.301954567520703,148.673097029321,51.88598234953704,29.403839216718428,147.65483506944443,49.12630497685185,192,194,195,0.5667602040816326,66,90,110,0.2026530612244897,129,143,157,0.2305867346938775
7312547480120380705,0.56,9,2023,90,3,3,0,0.0329670329670329,0.0329670329670329,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Audrey Karrasch ,St. Anton am Arlberg,FOREVER,stanton_arlberg_official,90,14,3,0,2,0.2,576,1024,589824,1,18,2,180.0,0.0,180.0,973.0,0.0,0.2302167415618896,0.1140848249197006,0.0874575262200342,0.0599555447693586,1381.6083007324232,674.283049313493,1495.4685538614465,439.9851316280661,2864.3782106164385,1352.2634608100848,-108.03919219970705,109.38164520263672,100.63746643066406,44.28267288208008,-7.599045753479004,22.91626739501953,32.1517333984375,21.447568893432617,1.8485015630722048,14.99337100982666,16.388315200805664,13.101856231689451,10.156691551208496,12.5220365524292,3.283334493637085,9.095389366149902,5.247678756713867,10.646811485290527,0.8237867951393127,9.613319396972656,-3.093151569366455,8.416736602783203,-5.574139595031738,9.977210998535156,-3.793707847595215,7.452661991119385,125.0,5.798579884211102,0,0.050500001758337,0.0015829999465495,9.28,187.6234299181673,168.88064744737414,45.01752387152778,176.7003680880492,163.98358493381076,50.14652336968316,89.01759312681014,139.25537787543402,59.846896701388886,159,173,195,0.2614880952380952,99,118,141,0.4463095238095238,221,220,220,0.2922023809523809
