id,aspect_ratio,video_duration,release_year,text_len,nb_hashtags,nb_emojis,hashtag_density,emoji_density,sentiment_score,sentiment_abs,lang_lang_detected_en,up_uploader_alpedhuez,up_uploader_avoriaz,up_uploader_baqueiraberetoficial,up_uploader_chamonix_montblanc_off,up_uploader_crans_montana,up_uploader_davosklosters,up_uploader_grandvalira_andorra,up_uploader_kitzbuehel_official,up_uploader_lech_zuers,up_uploader_megeve_officiel,up_uploader_stanton_arlberg_official,up_uploader_tignesofficiel,up_uploader_val_thorens
7504006062559776022,0.7,7,2025,100,6,1,0.0594059405940594,0.009900990099009901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7487276696215817494,0.56,13,2025,117,7,3,0.059322033898305086,0.025423728813559324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7474265267783208214,0.56,7,2025,207,9,3,0.04326923076923077,0.014423076923076924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7447956995182759190,0.56,12,2024,139,10,3,0.07142857142857142,0.02142857142857143,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7446821670133845270,0.56,13,2024,115,9,2,0.07758620689655173,0.017241379310344827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7442685576798604566,0.56,9,2024,144,8,3,0.05517241379310345,0.020689655172413793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7441958558054337825,0.56,9,2024,111,8,3,0.07142857142857142,0.026785714285714284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7189528219425590534,0.56,7,2023,236,6,2,0.02531645569620253,0.008438818565400843,0.36481481481481476,0.36481481481481476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7169218120916208902,0.56,14,2022,238,5,4,0.02092050209205021,0.016736401673640166,0.4166666666666667,0.4166666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7156614323194875141,0.56,6,2022,102,6,3,0.05825242718446602,0.02912621359223301,0.056818181818181816,0.056818181818181816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7141371845248437510,0.56,13,2022,61,4,2,0.06451612903225806,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7141370905153850629,0.56,11,2022,129,4,3,0.03076923076923077,0.023076923076923078,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7511357874082286870,0.46,8,2025,238,8,10,0.03347280334728033,0.04184100418410042,-0.05,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7446804107312008470,0.56,11,2024,79,5,2,0.0625,0.025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7440140885246971169,0.56,11,2024,141,8,2,0.056338028169014086,0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7391879654983912736,0.56,12,2024,224,6,2,0.02666666666666667,0.008888888888888889,-0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7391169699821669665,0.56,8,2024,73,4,1,0.05405405405405406,0.013513513513513514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7391036925550906657,0.56,9,2024,107,5,3,0.046296296296296294,0.027777777777777776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7372567531258727712,0.56,6,2024,259,8,2,0.03076923076923077,0.007692307692307693,0.1,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7369623012087172384,0.56,7,2024,171,9,2,0.05232558139534884,0.011627906976744186,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7366182227119525152,0.56,13,2024,77,5,0,0.0641025641025641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7289115441602088225,0.56,13,2023,115,7,0,0.0603448275862069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7205617494143339782,0.56,12,2023,170,6,1,0.03508771929824561,0.005847953216374269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7166666264092413190,0.56,7,2022,204,9,1,0.04390243902439024,0.004878048780487805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7128317775524777222,0.56,13,2022,132,5,1,0.03759398496240601,0.007518796992481203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7124683160218029317,0.56,14,2022,120,7,2,0.05785123966942149,0.01652892561983471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7108626212104178949,0.57,6,2022,142,7,2,0.04895104895104895,0.013986013986013986,0.1,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7082772534126513414,0.56,12,2022,106,4,1,0.037383177570093455,0.009345794392523364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7072437259127098630,0.56,13,2022,98,6,1,0.06060606060606061,0.010101010101010102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6955020730140544261,0.56,13,2021,91,7,1,0.07608695652173914,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7462409528211033366,0.56,6,2025,146,5,2,0.034013605442176874,0.013605442176870748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7582501864428604694,0.56,14,2025,111,5,2,0.044642857142857144,0.017857142857142856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7567318876392901910,0.56,11,2025,200,5,2,0.024875621890547265,0.009950248756218905,0.3229166666666667,0.3229166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7550653411583102230,0.56,9,2025,104,5,2,0.047619047619047616,0.01904761904761905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7546552028168719638,0.56,14,2025,173,9,0,0.05172413793103448,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7543616748017241366,0.56,10,2025,132,7,2,0.05263157894736842,0.015037593984962405,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7514333529551949078,0.56,10,2025,127,7,1,0.0546875,0.0078125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7476738167522053398,0.56,9,2025,207,9,1,0.04326923076923077,0.004807692307692308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7462724279965125920,0.56,12,2025,232,4,0,0.017167381974248927,0.0,0.3705357142857143,0.3705357142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7461582150937169174,0.56,13,2025,228,6,4,0.026200873362445413,0.017467248908296942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7457889721201577248,0.56,7,2025,112,7,1,0.061946902654867256,0.008849557522123894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7447835163444235552,0.56,10,2024,104,7,1,0.06666666666666667,0.009523809523809525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7446787674863684886,0.56,7,2024,98,7,1,0.0707070707070707,0.010101010101010102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7391769807764458784,0.56,12,2024,82,5,2,0.060240963855421686,0.024096385542168676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7383600515478736161,0.56,14,2024,309,1,3,0.0032258064516129032,0.00967741935483871,0.4726190476190476,0.4726190476190476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7345850735894072609,0.56,8,2024,114,6,1,0.05217391304347826,0.008695652173913044,0.1,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7345753568462261537,0.56,14,2024,169,5,3,0.029411764705882353,0.01764705882352941,0.625,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7338875309913017633,0.56,9,2024,48,2,3,0.04081632653061224,0.061224489795918366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7338777101547490593,0.56,8,2024,41,3,1,0.07142857142857142,0.023809523809523808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7338699162768149792,0.56,11,2024,37,1,1,0.02631578947368421,0.02631578947368421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7334752917439712545,0.56,9,2024,322,5,4,0.015479876160990712,0.01238390092879257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7334339873127632161,0.56,8,2024,168,5,4,0.029585798816568046,0.023668639053254437,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7322495223089712416,0.56,10,2024,75,3,0,0.039473684210526314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7319092525329829153,0.56,14,2024,224,5,3,0.022222222222222223,0.013333333333333334,0.2125,0.2125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7312547480120380705,0.56,9,2023,90,3,3,0.03296703296703297,0.03296703296703297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7309783088618409248,0.56,10,2023,107,3,3,0.027777777777777776,0.027777777777777776,0.125,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7231544878478445850,0.56,14,2023,71,7,0,0.09722222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7229679892399426842,0.56,10,2023,140,9,0,0.06382978723404255,0.0,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7196211164093631749,0.56,13,2023,164,9,1,0.05454545454545454,0.006060606060606061,0.49583333333333335,0.49583333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7178872221375548677,0.56,14,2022,93,5,0,0.05319148936170213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7168038506772679942,0.56,7,2022,116,9,1,0.07692307692307693,0.008547008547008548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7163303756447223045,0.56,13,2022,64,3,0,0.046153846153846156,0.0,0.85,0.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7158447069152300293,0.56,12,2022,29,2,0,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7156881114106170630,0.56,9,2022,108,9,1,0.08256880733944955,0.009174311926605505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7075005822228499717,0.56,10,2022,93,7,1,0.07446808510638298,0.010638297872340425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7069326966159084806,0.56,11,2022,109,8,3,0.07272727272727272,0.02727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6980260193653378309,0.56,14,2021,138,14,1,0.10071942446043165,0.007194244604316547,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6978753193882832133,0.56,13,2021,145,10,1,0.0684931506849315,0.00684931506849315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7488659236717628694,0.56,7,2025,73,7,1,0.0945945945945946,0.013513513513513514,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7462683592603340054,0.56,12,2025,137,8,2,0.057971014492753624,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7447927530448915735,0.56,14,2024,76,7,2,0.09090909090909091,0.025974025974025976,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7407351220127419681,0.56,12,2024,79,4,1,0.05,0.0125,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7391864864840387872,0.56,12,2024,77,5,1,0.0641025641025641,0.01282051282051282,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7335855508873694496,0.56,13,2024,255,4,2,0.015625,0.0078125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7315068001533840672,0.56,13,2023,115,4,1,0.034482758620689655,0.008620689655172414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7307282681899896096,0.56,10,2023,131,4,1,0.030303030303030304,0.007575757575757576,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7259698322791795995,0.56,6,2023,116,6,2,0.05128205128205128,0.017094017094017096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7605520662588902678,0.56,10,2026,95,5,0,0.052083333333333336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7564704328649428246,0.56,11,2025,283,3,4,0.01056338028169014,0.014084507042253521,0.3287878787878788,0.3287878787878788,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7550598568415874326,0.56,13,2025,135,5,1,0.03676470588235294,0.007352941176470588,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7495704452696116503,0.56,10,2025,96,2,4,0.020618556701030927,0.041237113402061855,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7441982856659815713,0.56,13,2024,91,4,0,0.043478260869565216,0.0,0.375,0.375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7431510658845379872,0.58,8,2024,223,3,4,0.013392857142857142,0.017857142857142856,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7299062448965946657,0.56,7,2023,363,4,6,0.01098901098901099,0.016483516483516484,0.002777777777777768,0.002777777777777768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7262807521008635168,0.56,10,2023,121,5,1,0.040983606557377046,0.00819672131147541,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044982077288189190,0.56,6,2021,36,5,0,0.13513513513513514,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027511633060695301,0.56,14,2021,32,4,0,0.12121212121212122,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022925491963481349,0.56,6,2021,28,3,0,0.10344827586206896,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022178037378731270,0.56,14,2021,27,4,0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014868849635904773,0.56,8,2021,20,3,0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011522309198515462,0.56,6,2021,43,3,0,0.06818181818181818,0.0,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7479481184100044054,0.56,6,2025,122,4,1,0.032520325203252036,0.008130081300813009,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7456392986897730838,0.56,13,2025,55,2,2,0.03571428571428571,0.03571428571428571,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7442009228555930913,0.56,11,2024,82,0,3,0.0,0.03614457831325301,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7341346159023246624,0.56,11,2024,104,4,1,0.0380952380952381,0.009523809523809525,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7325106846744743200,0.56,13,2024,100,4,2,0.039603960396039604,0.019801980198019802,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7270891504346942753,0.56,12,2023,118,4,1,0.03361344537815126,0.008403361344537815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7254929536557567259,0.56,11,2023,88,5,1,0.056179775280898875,0.011235955056179775,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7187762825270463750,0.56,7,2023,103,6,1,0.057692307692307696,0.009615384615384616,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7167309818519227653,0.56,14,2022,69,5,3,0.07142857142857142,0.04285714285714286,-0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7167292362857794821,0.56,10,2022,72,4,1,0.0547945205479452,0.0136986301369863,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7167014945626787078,0.56,11,2022,89,5,1,0.05555555555555555,0.011111111111111112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7162439514428919046,0.56,8,2022,59,4,1,0.06666666666666667,0.016666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7161744414979771653,0.56,9,2022,129,5,1,0.038461538461538464,0.007692307692307693,0.4,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159544328061275397,0.56,7,2022,57,5,2,0.08620689655172414,0.034482758620689655,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7111379317900332293,0.56,7,2022,19,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6964763152974187781,0.56,13,2021,137,9,1,0.06521739130434782,0.007246376811594203,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6936835146301672709,0.56,9,2021,130,8,1,0.061068702290076333,0.007633587786259542,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6930236006654364934,0.56,12,2021,148,10,0,0.06711409395973154,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6923976137928445190,0.56,11,2021,149,8,1,0.05333333333333334,0.006666666666666667,0.1,0.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6923235061999373574,0.56,13,2021,147,9,2,0.060810810810810814,0.013513513513513514,0.2,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6891319697220898050,0.56,9,2020,97,6,0,0.061224489795918366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6879407335484214530,0.56,11,2020,146,5,2,0.034013605442176874,0.013605442176870748,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6864458828012899589,0.56,12,2020,57,5,0,0.08620689655172414,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7457876496447819030,0.56,10,2025,132,6,1,0.045112781954887216,0.007518796992481203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7299132149167361312,0.56,8,2023,59,7,0,0.11666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7285669773030001953,0.56,7,2023,121,11,0,0.09016393442622951,0.0,-0.13333333333333333,0.13333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7263460179461688609,0.53,8,2023,154,13,0,0.08387096774193549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7262728753778822433,0.56,8,2023,95,9,0,0.09375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7223410372462611738,0.56,13,2023,120,11,1,0.09090909090909091,0.008264462809917356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7208220006314773765,0.56,8,2023,146,13,4,0.08843537414965986,0.027210884353741496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7200112331873897733,0.56,10,2023,148,13,0,0.087248322147651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7194501630111272197,0.56,13,2023,170,7,3,0.04093567251461988,0.017543859649122806,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7185555796443270405,0.56,6,2023,108,8,1,0.07339449541284404,0.009174311926605505,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7159621444312288517,0.56,13,2022,77,5,1,0.0641025641025641,0.01282051282051282,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7157021341361753349,0.56,12,2022,123,6,1,0.04838709677419355,0.008064516129032258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6923258085528112390,0.56,12,2021,137,2,4,0.014492753623188406,0.028985507246376812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6915045654997912833,0.56,13,2021,40,2,1,0.04878048780487805,0.024390243902439025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6878219367390268673,0.56,14,2020,129,4,3,0.03076923076923077,0.023076923076923078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6768860777525824773,0.56,6,2019,51,1,1,0.019230769230769232,0.019230769230769232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6764678537346616582,0.56,6,2019,103,3,1,0.028846153846153848,0.009615384615384616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
