ID,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
7462409528211033366,19.358570098876957,20.746841430664062,18.220064163208008,0.1494200080633163,-0.9505436420440674,19.564416885375977,19.111007690429688,0.0,1.0,0.5701953768730164
7582501864428604694,18.37184333801269,19.27124786376953,17.70187759399414,0.0367916487157344,-1.1287411451339722,18.60647392272949,17.84413719177246,0.4137931034482758,1.0,0.3253572285175323
7567318876392901910,20.455568313598636,21.49771881103516,18.90746307373047,-0.34108567237854,-1.711228609085083,19.260194778442383,19.388341903686523,0.1666666666666666,1.0,0.499669462442398
7550653411583102230,16.27459144592285,17.123727798461914,13.937230110168455,-1.3546037673950195,2.155395984649658,17.01799964904785,15.782791137695312,0.7894736842105263,1.0,0.4418405294418335
7546552028168719638,15.761902809143066,18.104063034057617,13.365199089050291,0.2064540833234787,-0.3070130348205566,16.547571182250977,15.939372062683104,0.4137931034482758,1.0,0.8198004961013794
7543616748017241366,16.12180519104004,18.73590850830078,13.067005157470703,-0.4679401814937591,-0.4154784679412842,17.597824096679688,16.044099807739258,0.5714285714285714,1.0,0.913443684577942
7514333529551949078,17.148935317993164,19.22728157043457,12.629354476928713,-1.4590530395507812,1.1246399879455566,18.46336936950684,18.078975677490234,0.0,0.9523809523809524,1.1233818531036377
7476738167522053398,14.314098358154297,14.383748054504396,14.121198654174805,-1.1229606866836548,-0.1766901016235351,14.308817863464355,14.240735054016112,0.0,1.0,0.0466124229133129
7462724279965125920,20.88417625427246,21.91539192199707,17.181392669677734,-2.2561135292053223,4.196327209472656,21.18378257751465,20.615440368652344,0.5,1.0,0.4382112920284271
7461582150937169174,23.00873374938965,25.48986053466797,21.29663848876953,0.5532759428024292,-1.092353582382202,22.509048461914062,21.92018318176269,0.3928571428571428,1.0,0.6003674268722534
7457889721201577248,14.70621395111084,17.814220428466797,13.165029525756836,1.5040405988693235,1.441817283630371,14.788958549499512,16.4238224029541,0.9333333333333332,1.0,0.7228368520736694
7447835163444235552,17.134090423583984,19.313060760498047,13.646464347839355,-0.4572380781173706,-1.7120505571365356,19.16057586669922,19.257476806640625,0.9090909090909092,1.0,0.876783013343811
7446787674863684886,17.071870803833008,19.94449234008789,14.988869667053224,0.1049441844224929,-0.6193749904632568,15.620463371276855,17.99577522277832,0.75,1.0,0.8057600259780884
7391769807764458784,17.35348129272461,21.753528594970703,13.91758918762207,0.2148573100566864,-0.4268577098846435,17.79448127746582,21.751928329467773,0.8846153846153846,1.0,1.1259859800338743
7383600515478736161,18.74437713623047,20.462417602539062,17.292673110961914,0.2883951067924499,-1.5595680475234983,20.39116668701172,17.385513305664062,0.0,1.0,0.2144425958395004
7345850735894072609,15.812518119812012,16.73223876953125,14.684155464172363,-0.229443073272705,-0.8962674140930176,16.444211959838867,15.248827934265137,0.1764705882352941,1.0,0.3651647567749023
7345753568462261537,17.370712280273438,19.874914169311523,15.70432472229004,0.0939007624983787,-0.7584400177001953,16.392366409301758,18.13386344909668,0.1724137931034483,1.0,0.7628870010375977
7338875309913017633,16.706552505493164,19.01628875732422,12.522920608520508,-0.8001259565353394,-0.2256834506988525,14.30224609375,18.469926834106445,0.65,0.95,1.1436026096343994
7338777101547490593,18.30140495300293,21.05569076538086,14.104272842407228,-0.5830918550491333,-0.937880277633667,19.187589645385746,18.3987979888916,0.6666666666666666,1.0,2.170285940170288
7338699162768149792,16.217769622802734,17.562328338623047,14.925320625305176,0.3607143759727478,0.013808250427246,17.34025001525879,16.171859741210938,0.0833333333333333,1.0,0.5594438314437866
7334752917439712545,16.006532669067383,18.468647003173828,12.315834045410156,-0.7272303700447083,-1.0428664684295654,12.733860969543455,17.533950805664062,0.45,0.9,0.6055337190628052
7334339873127632161,15.151729583740234,18.24409866333008,10.672890663146973,-1.071361780166626,0.694244384765625,15.625377655029297,14.714141845703123,0.7777777777777778,0.8333333333333334,1.8491495847702024
7322495223089712416,15.697347640991213,20.33176612854004,11.07903003692627,0.1098409593105316,0.0705492496490478,17.66123390197754,13.598284721374512,0.1818181818181818,0.9090909090909092,1.2888165712356567
7319092525329829153,15.738232612609863,17.950347900390625,11.734460830688477,-0.8823752403259277,-0.468235969543457,7.996908187866211,16.505990982055664,0.6333333333333333,0.8333333333333334,0.9865920543670654
7312547480120380705,18.929866790771484,22.42494201660156,16.461069107055664,0.5295403599739075,-0.8424646854400635,18.13190460205078,16.756370544433594,0.65,1.0,0.6996024250984192
7309783088618409248,16.395965576171875,17.359355926513672,15.921815872192385,1.0160832405090332,0.4277565479278564,16.958553314208984,16.04253578186035,0.0,1.0,0.2523792386054992
7231544878478445850,22.11953353881836,23.98907852172852,19.6182861328125,-0.1321002840995788,-0.774777889251709,23.128646850585938,20.28668785095215,0.125,1.0,0.4328242838382721
7229679892399426842,15.753740310668944,19.789840698242188,11.587028503417969,0.2453183829784393,-0.9349286556243896,14.365124702453612,12.16773509979248,0.3181818181818182,0.8636363636363636,2.9763712882995605
7196211164093631749,16.070697784423828,18.637283325195312,12.494976997375488,-0.5543059706687927,0.0651566982269287,18.279136657714844,12.957367897033691,0.0666666666666666,0.9666666666666668,0.4273752868175506
7178872221375548677,17.468032836914062,19.45429992675781,13.456220626831056,-0.8549343347549438,0.1228160858154296,18.58426284790039,18.577699661254883,0.4193548387096774,1.0,1.145763278007507
7168038506772679942,19.899333953857425,24.43577003479004,14.189258575439451,0.101341888308525,-0.7662935256958008,20.467172622680664,18.340845108032227,0.125,1.0,3.87112021446228
7163303756447223045,19.03696060180664,22.07184219360352,16.798200607299805,0.4856381416320801,-0.976395845413208,21.02131462097168,18.12953186035156,0.1428571428571428,1.0,0.7094477415084839
7158447069152300293,16.425716400146484,18.665447235107425,13.626771926879885,-0.3557434976100921,-0.6474590301513672,17.02987289428711,17.56876564025879,0.8518518518518519,1.0,1.1716901063919067
7156881114106170630,18.930614471435547,20.417051315307617,15.56703758239746,-0.8063182234764099,-1.1354578733444214,17.20293617248535,20.23656845092773,0.75,1.0,0.6324801445007324
7075005822228499717,18.023136138916016,21.084796905517575,14.888876914978027,-0.0254032760858535,-0.7870523929595947,16.512306213378906,18.29509925842285,0.8095238095238095,1.0,1.2235209941864014
7069326966159084806,13.309542655944824,15.54872703552246,11.751731872558594,0.7991907596588135,1.0787224769592283,12.66287899017334,15.103157997131348,0.9166666666666666,0.6666666666666666,0.6361711621284485
6980260193653378309,19.73258209228516,22.12166404724121,16.11163330078125,-0.4430859684944153,-0.3095471858978271,16.75088119506836,21.65214729309082,0.8387096774193549,1.0,0.6603583693504333
6978753193882832133,18.63153076171875,21.02046203613281,15.02222728729248,-0.3117712438106537,-1.1872944831848145,15.155647277832031,20.92119407653809,0.7407407407407407,1.0,0.4440040588378906
7488659236717628694,20.208911895751957,21.31996726989746,19.38421630859375,0.157225415110588,-0.9465346336364746,20.997713088989254,19.45127487182617,0.0,1.0,0.206154003739357
7462683592603340054,18.20441627502441,21.96101951599121,15.653671264648438,0.5021038055419922,0.1878349781036377,20.40900421142578,17.593490600585938,0.0,1.0,0.8723659515380859
7447927530448915735,17.316789627075195,19.448835372924805,12.5990571975708,-1.3591806888580322,-0.0072658061981201,12.694422721862791,18.187448501586918,0.8,0.7666666666666667,1.3531136512756348
7407351220127419681,16.92331314086914,19.417186737060547,13.928670883178713,-0.3538265526294708,0.2255787849426269,16.59105110168457,14.31365203857422,0.8,1.0,0.7221925854682922
7391864864840387872,17.9374942779541,19.25292587280273,15.995227813720703,-0.4854789674282074,-0.3529794216156006,16.566118240356445,18.297813415527344,0.4285714285714285,1.0,0.5566258430480957
7335855508873694496,16.48624038696289,18.691259384155277,15.111207962036133,0.5253185033798218,-0.3585855960845947,15.75158977508545,17.79046630859375,0.9629629629629628,1.0,0.5741916298866272
7315068001533840672,17.53985595703125,21.01694869995117,13.782475471496582,-0.2433571815490722,-0.55776047706604,15.714088439941406,19.1216983795166,0.7241379310344828,1.0,1.180108666419983
7307282681899896096,14.15481185913086,19.658992767333984,6.190316200256348,-0.6219385862350464,-0.997666358947754,19.36448097229004,16.066204071044922,0.1304347826086956,0.6956521739130435,4.488775253295898
7259698322791795995,18.39902114868164,19.66696548461914,17.442855834960938,0.4878738522529602,-0.2489502429962158,18.6843318939209,18.151803970336918,0.3571428571428571,1.0,0.6276732087135315
7605520662588902678,14.315176010131836,17.797636032104492,11.806608200073242,0.371275246143341,0.0258946418762207,15.706517219543455,14.102566719055176,0.8181818181818182,0.8181818181818182,0.9631335139274596
7564704328649428246,17.555742263793945,20.867624282836918,13.770315170288086,0.1446421593427658,-1.682439208030701,20.760507583618164,15.463996887207031,0.0909090909090909,1.0,1.328972101211548
7550598568415874326,16.128807067871094,18.617807388305664,13.559066772460938,0.1171052232384681,0.6689667701721191,16.23392677307129,17.566871643066406,0.8518518518518519,1.0,0.7780282497406006
7495704452696116503,18.106340408325195,22.622425079345703,14.34017276763916,0.2288899272680282,-0.7566742897033691,17.088315963745117,17.662527084350586,0.5238095238095238,1.0,3.184208631515503
7441982856659815713,18.42544174194336,22.2331600189209,14.74571704864502,0.5209100842475891,-0.4731993675231933,17.132688522338867,21.55463218688965,0.9642857142857144,1.0,0.9547147154808044
7431510658845379872,18.532381057739254,23.90496635437012,15.98507022857666,1.3464516401290894,3.894895553588867,16.087257385253906,18.80272674560547,0.3333333333333333,1.0,1.0964405536651611
7299062448965946657,15.969770431518556,17.521257400512695,14.665776252746582,0.2231696099042892,-1.0000981092453003,16.69114112854004,14.962517738342283,0.2,1.0,0.442502349615097
7262807521008635168,18.470516204833984,21.05192756652832,16.221006393432617,0.2529062032699585,-1.4582486152648926,17.931930541992188,16.46735954284668,0.2857142857142857,1.0,0.5561269521713257
7044982077288189190,15.723149299621582,18.13808250427246,12.607977867126465,-0.2724289000034332,-1.2415117025375366,17.724393844604492,15.184557914733888,0.2307692307692307,0.8461538461538461,1.3062353134155271
7027511633060695301,19.63151359558105,22.3470458984375,16.440567016601562,-0.283803790807724,-0.6774485111236572,21.62666320800781,21.25993156433105,0.935483870967742,1.0,1.0602900981903076
7022925491963481349,17.76306915283203,20.823915481567383,15.35521411895752,0.4339438080787658,-0.3735034465789795,18.25709724426269,16.78236198425293,0.5714285714285714,1.0,1.5289838314056396
7022178037378731270,21.788066864013672,22.69209098815918,19.92483901977539,-1.048987627029419,0.2294008731842041,22.29109001159668,21.85906219482422,0.1034482758620689,1.0,0.6404209136962891
7014868849635904773,14.581287384033203,16.822952270507812,12.606568336486816,0.2085144966840744,0.8241779804229736,14.072510719299316,13.455245971679688,0.4705882352941176,0.9411764705882352,0.6448712944984436
7011522309198515462,18.48737144470215,21.233732223510746,14.869303703308104,-0.2733705937862396,-1.0875630378723145,20.77018928527832,17.25362205505371,0.0714285714285714,1.0,1.881476163864136
7479481184100044054,23.06590843200684,23.82927894592285,22.17122840881348,-0.0971310213208198,-1.124024510383606,22.72905540466309,22.76698112487793,0.5714285714285714,1.0,0.4357820749282837
7456392986897730838,19.39129066467285,22.24857711791992,16.887187957763672,0.0802239552140235,-0.9607951641082764,18.38240623474121,17.95366096496582,0.3928571428571428,1.0,1.2509161233901978
7442009228555930913,16.64259147644043,20.655385971069336,13.08939266204834,0.1277430355548858,-1.0946159362792969,16.471450805664062,19.96183013916016,0.875,1.0,0.9609428644180298
7341346159023246624,18.570045471191406,21.01921272277832,16.141319274902344,0.0437100119888782,-1.139589786529541,17.007410049438477,20.353879928588867,0.875,1.0,1.0219087600708008
7325106846744743200,18.603361129760746,24.339134216308597,13.062045097351074,0.3755216002464294,-0.4891641139984131,18.76270866394043,16.927749633789062,0.7407407407407407,1.0,1.3516587018966677
7270891504346942753,17.766700744628906,19.405031204223636,16.389259338378906,0.3097397983074188,-1.171388864517212,17.121793746948242,19.188356399536133,0.96,1.0,0.288508653640747
7254929536557567259,19.48421859741211,23.503463745117188,15.61324405670166,0.2343781292438507,-1.516174077987671,17.432722091674805,21.64287376403809,0.7083333333333334,1.0,1.245830535888672
7187762825270463750,16.014013290405273,17.387144088745117,14.114357948303224,-0.6849378943443298,0.8200936317443848,16.96124839782715,16.190088272094727,0.0625,1.0,0.6455357670783997
7167309818519227653,18.53008270263672,21.8912353515625,14.776288986206056,0.079618863761425,-0.6821191310882568,17.87872886657715,17.17775535583496,0.34375,1.0,0.961831033229828
7167292362857794821,20.184741973876957,24.081254959106445,10.829936027526855,-0.7776826620101929,-0.0258238315582275,16.852296829223633,23.736297607421875,0.6363636363636364,0.9545454545454546,1.2441152334213257
7167014945626787078,18.33512306213379,19.9072322845459,17.1029052734375,0.0112868128344416,-0.5023190975189209,19.16771125793457,18.572153091430664,0.0909090909090909,1.0,0.6831868290901184
7162439514428919046,18.16914367675781,21.50647735595703,15.612009048461914,0.175071582198143,-1.1289273500442505,15.79942226409912,18.122467041015625,0.5555555555555556,1.0,1.1030882596969604
7161744414979771653,15.73395538330078,22.664325714111328,11.580185890197754,1.0209437608718872,0.4054088592529297,14.694560050964355,14.621037483215332,0.75,0.85,2.149207353591919
7159544328061275397,18.572362899780277,19.95376205444336,17.327951431274414,0.1174252554774284,-0.8224952220916748,18.34670066833496,18.50640869140625,0.4705882352941176,1.0,0.8843132257461548
7111379317900332293,14.725930213928224,18.68227195739746,12.820323944091797,1.0039445161819458,-0.5556256771087646,18.51459312438965,13.064501762390137,0.0,0.9333333333333332,0.7083037495613098
6964763152974187781,17.346763610839844,18.611894607543945,15.925920486450195,-0.3393345475196838,-0.7619280815124512,16.92392921447754,17.821279525756836,0.1481481481481481,1.0,0.5065590739250183
6936835146301672709,18.37925720214844,21.889310836791992,13.623398780822754,-0.3375819325447082,-0.8832745552062988,15.789937019348145,20.43125915527344,0.7,1.0,1.835973024368286
6930236006654364934,18.043846130371094,21.910457611083984,15.336026191711426,0.1582762598991394,-0.8828556537628174,17.525089263916016,15.865200996398926,0.52,1.0,1.7143486738204956
6923976137928445190,17.147668838500977,19.701004028320312,13.689216613769531,-0.4309953451156616,-1.0825543403625488,16.93876075744629,19.512432098388672,0.9130434782608696,1.0,1.2270241975784302
6923235061999373574,18.3994197845459,22.659832000732425,14.74912929534912,-0.258607268333435,-0.989863395690918,20.34959602355957,15.212173461914062,0.3214285714285714,1.0,1.1496189832687378
6891319697220898050,18.7243766784668,21.3303337097168,14.585945129394531,-0.566226601600647,-0.084726333618164,18.965089797973636,16.978290557861328,0.1,1.0,1.0045955181121826
6879407335484214530,20.625741958618164,22.700586318969727,16.392723083496094,-1.0935250520706177,-0.3433325290679931,16.43570899963379,18.684972763061523,0.391304347826087,1.0,0.726423978805542
6864458828012899589,19.53430557250977,22.583383560180664,17.851688385009766,0.893656849861145,0.680612325668335,19.94178581237793,19.36233901977539,0.7777777777777778,1.0,1.0957973003387451
7457876496447819030,17.325334548950195,18.78306198120117,15.68315315246582,0.1245285794138908,-1.0191129446029663,16.826539993286133,16.803255081176758,0.5238095238095238,1.0,0.6538165807723999
7299132149167361312,15.59217643737793,17.242374420166016,13.610331535339355,-0.3233469426631927,0.2420923709869384,15.561568260192873,15.324368476867676,0.8333333333333334,1.0,0.9661129117012024
7285669773030001953,13.9442138671875,15.622252464294434,12.989397048950195,0.9207170605659484,-0.3003292083740234,14.63515567779541,13.45721435546875,0.2352941176470588,0.9411764705882352,0.485619843006134
7263460179461688609,18.867565155029297,21.751190185546875,17.256641387939453,1.0888259410858154,0.9850633144378662,17.83197593688965,18.48238182067871,0.6666666666666666,1.0,1.1242289543151855
7262728753778822433,19.03266716003418,21.14031219482422,14.699692726135254,-1.021268010139465,0.5232369899749756,19.68268394470215,18.405086517333984,0.3888888888888889,1.0,1.3888146877288818
7223410372462611738,15.007767677307127,18.06795692443848,11.783045768737791,0.178191989660263,-0.5456938743591309,12.746853828430176,15.624571800231934,0.2413793103448276,0.896551724137931,1.2144203186035156
7208220006314773765,17.92803192138672,21.064186096191406,15.535731315612791,0.230842188000679,-0.1080760955810546,17.57390785217285,16.516469955444336,0.631578947368421,1.0,1.32654869556427
7200112331873897733,24.593212127685547,26.056549072265625,22.82351493835449,-0.7321654558181763,2.7383928298950195,25.02396583557129,24.1227970123291,0.9545454545454546,1.0,0.3568006157875061
7194501630111272197,14.939048767089844,16.417293548583984,13.901056289672852,0.7498579025268555,-0.548377275466919,14.2830228805542,15.2005033493042,0.2142857142857142,1.0,0.6443626880645752
7185555796443270405,16.051605224609375,18.563995361328125,13.12554931640625,-0.1551996022462844,-0.7417862415313721,17.46698760986328,14.384865760803224,0.1538461538461538,1.0,1.2717716693878174
7159621444312288517,19.231124877929688,23.458765029907227,15.680342674255373,-0.221099779009819,-0.5515737533569336,18.42562866210937,17.019189834594727,0.5185185185185185,1.0,1.3924729824066162
7157021341361753349,16.308656692504883,21.62591361999512,10.227757453918455,0.235748142004013,-0.5266199111938477,16.16914939880371,21.459701538085938,0.8518518518518519,0.8888888888888888,1.4697426557540894
6923258085528112390,18.559375762939453,21.070703506469727,13.89267921447754,-1.098867654800415,-0.0272142887115478,17.676908493041992,18.449432373046875,0.6923076923076923,1.0,0.9071328639984132
6915045654997912833,21.143726348876957,22.83409881591797,15.614779472351074,-2.163523435592652,5.4931230545043945,21.48866844177246,21.09987449645996,0.4814814814814814,1.0,0.8112121820449829
6878219367390268673,19.52099227905273,21.882543563842773,16.976919174194336,-0.1192743480205535,-1.5074232816696167,17.361116409301758,21.096879959106445,0.6333333333333333,1.0,0.3537258207798004
6768860777525824773,13.995171546936035,14.837850570678713,12.825965881347656,-0.656825840473175,-0.5051939487457275,14.133193969726562,13.01123046875,0.6428571428571429,0.9285714285714286,0.2853786647319793
6764678537346616582,17.123876571655273,19.968280792236328,15.682069778442385,0.7515898942947388,-0.2033605575561523,18.921947479248047,16.573575973510742,0.1428571428571428,1.0,0.9380950927734376
7582921759985356054,15.91346263885498,21.53772354125977,10.90698528289795,0.0290651358664035,-1.0250129699707031,21.22099876403809,11.07821273803711,0.0,0.75,0.7647928595542908
7581205344420924694,13.58933925628662,18.7219181060791,10.808067321777344,0.611066997051239,-1.3311309814453125,16.688016891479492,11.046442985534668,0.125,0.375,0.7908516526222229
7579578853308337430,18.26663398742676,24.064472198486328,12.619466781616213,-0.0831189677119255,-0.6194150447845459,17.660247802734375,18.381162643432617,0.4736842105263157,0.9473684210526316,2.854045152664185
7564712687565802774,17.67435646057129,23.19780921936035,13.825925827026367,0.605830192565918,-0.1128983497619628,18.8847713470459,19.570165634155277,0.8,1.0,1.176458477973938
7487328540497628438,16.91722869873047,21.080293655395508,12.45860195159912,-0.2822168171405792,-0.5323641300201416,15.025901794433594,18.06817626953125,0.7307692307692307,0.9615384615384616,1.8371281623840328
7461615118414073110,19.56245422363281,22.061723709106445,17.529142379760742,0.6943225264549255,-0.0698029994964599,19.15496635437012,18.16890525817871,0.4,1.0,0.9570884704589844
7454233566264855831,20.810834884643555,22.15781593322754,17.354223251342773,-1.1629256010055542,0.6963536739349365,21.51496124267578,19.84270477294922,0.5294117647058824,1.0,0.8466589450836182
7442235405757336864,18.68024253845215,24.26709747314453,12.218690872192385,-0.3475554287433624,1.1144647598266602,16.106340408325195,19.20891571044922,0.6428571428571429,0.9285714285714286,2.4726674556732178
7403421764769926432,19.753292083740234,21.043581008911133,17.642154693603516,-0.8963324427604675,-0.7395346164703369,18.487733840942383,20.23469352722168,0.4,1.0,1.0604021549224854
7377811070636920096,15.965635299682615,16.76692771911621,14.43027687072754,-0.9057628512382508,-0.0209391117095947,16.33753776550293,14.84559726715088,0.3333333333333333,1.0,0.2998480200767517
7335861253551787297,16.65329360961914,20.459117889404297,7.903356075286865,-1.4317646026611328,2.7504100799560547,17.063264846801758,11.58286190032959,0.8076923076923077,0.9615384615384616,1.9226272106170652
7322502255616314656,16.520360946655273,17.994672775268555,13.915124893188477,-0.4923685193061828,-0.4779138565063476,16.812158584594727,16.654443740844727,0.238095238095238,1.0,0.9314676523208618
7312484712440745249,18.28572654724121,21.15256690979004,14.05350112915039,-1.079800367355347,-0.5074985027313232,19.311716079711918,19.371732711791992,0.5294117647058824,1.0,1.0793622732162476
7305435593499086112,17.582670211791992,18.466243743896484,15.491795539855955,-1.3830550909042358,0.6094894409179688,18.16193199157715,18.19032859802246,0.1052631578947368,1.0,0.4959361851215362
7304326742255209761,15.37721347808838,20.916423797607425,9.39915943145752,-0.3696425855159759,-0.926945686340332,20.15179252624512,17.61220932006836,0.0,0.7307692307692307,2.888355016708374
7300112308179701025,16.235137939453125,19.70931625366211,13.89622402191162,0.5212381482124329,-0.7657933235168457,16.042512893676758,17.64975357055664,0.9444444444444444,1.0,1.2020105123519895
7289092371030002977,14.2930326461792,19.23046112060547,11.35899829864502,1.0140912532806396,-0.0024268627166748,17.956022262573242,12.837994575500488,0.0526315789473684,0.631578947368421,1.057984471321106
7288720379772800288,16.974401473999023,19.1202392578125,14.200757026672363,-0.4581358432769775,-0.156883955001831,14.9419584274292,18.441579818725582,0.4444444444444444,1.0,0.601662278175354
7280925746183408928,14.39568042755127,16.565330505371094,11.383588790893556,-0.2961138486862182,-1.4684083461761477,14.259713172912598,16.285249710083008,0.9130434782608696,0.6956521739130435,1.7396382093429563
7223430604547837210,17.27288246154785,19.996980667114254,14.512983322143556,0.0017429558793082,-0.983863115310669,15.874671936035156,15.9266939163208,0.25,1.0,0.958540976047516
7206342637316607237,16.945266723632812,21.22989654541016,14.586078643798828,0.8697859644889832,-0.7838637828826904,15.28330135345459,17.273496627807617,0.625,1.0,0.8089416027069092
7197824225988726021,16.115859985351562,20.28200912475586,13.083810806274414,0.304557204246521,-1.387751579284668,19.558958053588867,14.145523071289062,0.0,1.0,0.7767667174339294
7194484239583284486,17.113849639892578,18.91998863220215,14.817907333374023,-0.1494920551776886,-0.3816511631011963,17.079099655151367,17.387365341186523,0.1904761904761904,1.0,1.135945200920105
7181124364987895046,12.997657775878906,19.06123352050781,9.656331062316896,0.4881201684474945,-1.3875248432159424,16.64366340637207,17.655508041381836,0.9655172413793104,0.4137931034482758,0.8537941575050354
7180392341839105286,19.08785057067871,22.57399177551269,12.53693389892578,-1.0004700422286987,0.5062828063964844,20.353591918945312,19.921533584594727,0.9642857142857144,0.9285714285714286,1.4928879737854004
7178897418107358469,18.25410842895508,24.156463623046875,15.506304740905762,0.9344277381896972,0.7949743270874023,20.0026912689209,17.612661361694336,0.0869565217391304,1.0,1.1865862607955933
7169238545779952902,20.442380905151367,24.323570251464844,17.106351852416992,0.0070849624462425,-0.7953996658325195,19.5254020690918,18.41189765930176,0.3666666666666666,1.0,1.2941696643829346
7167386112040684805,15.08351993560791,18.797775268554688,11.26046371459961,0.0477960705757141,-1.5455650091171265,12.678118705749512,17.301286697387695,0.7777777777777778,0.7777777777777778,0.8813162446022034
7165908407793372422,16.771718978881836,18.874406814575195,15.392171859741213,0.9622225761413574,0.0245602130889892,17.94954490661621,16.079322814941406,0.375,1.0,0.9282676577568054
7158468268074749189,14.68388843536377,18.74242210388184,14.016606330871582,1.9038782119750977,2.433305263519287,14.037518501281738,17.344724655151367,0.875,1.0,0.4291157126426697
7080915608727997701,19.8238582611084,20.391992568969727,18.54490089416504,-1.011072278022766,-0.5078825950622559,18.67085075378418,20.13726234436035,0.5789473684210527,1.0,0.1340761184692382
7074987594026700038,18.876434326171875,21.66950416564941,14.48957347869873,-0.2815223932266235,0.0246007442474365,19.00382804870605,19.035707473754883,0.8928571428571429,1.0,1.7181439399719238
7050500563045338374,17.39655303955078,20.919227600097656,13.759267807006836,0.1905422955751419,0.1122875213623046,19.07234764099121,17.911725997924805,0.032258064516129,1.0,1.3999606370925903
7049689395460312326,20.19551467895508,22.54059219360352,18.76679039001465,0.6114372611045837,-0.0097162723541259,21.609498977661133,19.229467391967773,0.6666666666666666,1.0,0.5866164565086365
6937251547290045701,15.130663871765137,20.40114021301269,10.87150764465332,0.8142880797386169,-0.2322793006896972,11.81225299835205,13.814839363098145,0.52,0.88,1.6514949798583984
6797039273053850886,17.374494552612305,20.22853279113769,14.168098449707031,-0.3562540709972381,-0.485034704208374,18.34062957763672,15.007878303527832,0.25,1.0,1.2718948125839231
7582952363116268812,19.11385536193848,20.592071533203125,17.435016632080078,-0.4940596222877502,-0.7374229431152344,19.910053253173828,19.56068992614746,0.0344827586206896,1.0,0.6161115765571594
7561497104322022667,23.890810012817383,24.185121536254883,23.62959289550781,0.3448482453823089,-0.9277150630950928,23.670610427856445,23.876813888549805,0.6363636363636364,1.0,0.1314448416233062
7540672667704118533,18.82232093811035,20.859743118286133,12.320113182067873,-1.986493468284607,3.135394096374512,14.518113136291504,18.89689064025879,0.1785714285714285,0.9642857142857144,0.7976252436637878
7457617290348072197,18.865562438964844,20.948606491088867,13.233442306518556,-1.6221824884414673,1.1941757202148438,15.583518981933594,19.494287490844727,0.2777777777777778,1.0,0.8520155549049377
7339952469901970693,16.5711727142334,22.06032943725586,12.410365104675291,0.3942408561706543,-0.5811676979064941,14.40628147125244,20.387914657592773,0.9565217391304348,0.9565217391304348,1.6056549549102783
7338825965419662598,17.991973876953125,21.190326690673828,14.034314155578612,-0.2068225741386413,-1.5110585689544678,15.518375396728516,20.230613708496094,0.625,1.0,0.8518881797790527
7334734613429882117,20.288005828857425,23.381616592407227,17.720012664794922,0.0789104923605918,-1.6500729322433472,22.04945945739746,21.734350204467773,0.84,1.0,0.9542309641838074
7334309352062405893,17.169574737548828,19.00909423828125,14.56951904296875,-0.6266444325447083,-0.5836210250854492,18.50264549255371,17.62627601623535,0.1764705882352941,1.0,0.5284386873245239
7325113581249301766,18.98390007019043,21.353561401367188,16.26736068725586,-0.3895055949687958,-0.7068045139312744,18.59980583190918,19.80245780944824,0.8,1.0,1.000674605369568
7206417246502046981,20.585102081298828,25.29233169555664,15.474635124206545,-0.0681869834661483,-1.905649781227112,19.23436546325684,16.564882278442383,0.4782608695652174,1.0,1.0772961378097534
7186344254921280773,19.20590209960937,25.088703155517575,13.22044563293457,0.8546990752220154,2.6199679374694824,18.779142379760746,18.81427001953125,0.3333333333333333,1.0,1.7556662559509275
7180432290151959814,17.525978088378906,22.344757080078125,6.473118782043457,-1.861225724220276,3.751334190368652,15.261614799499512,18.363208770751957,0.65625,0.9375,2.724961519241333
7175115192966106374,18.493288040161133,19.746065139770508,16.498703002929688,-0.5491615533828735,-1.1189192533493042,17.22691535949707,19.39496612548828,0.7916666666666666,1.0,0.3330622017383575
7083930192657353990,17.799551010131836,24.939329147338867,11.951688766479492,0.307636559009552,-0.2466790676116943,18.28862953186035,13.518719673156738,0.5555555555555556,0.8888888888888888,2.803744316101074
7083882172154645765,16.104707717895508,18.99814224243164,13.35867977142334,0.1495782881975174,-1.2203364372253418,17.742433547973633,16.47889518737793,0.6521739130434783,1.0,0.8797345757484436
7082815811529805062,16.8828067779541,22.817955017089844,13.109622955322266,0.5241196155548096,-1.5992188453674316,21.684799194335938,13.792393684387209,0.1764705882352941,1.0,0.882330060005188
7080188060561837318,17.713165283203125,23.63724899291992,10.957568168640137,-0.1926791965961456,-0.4009938240051269,17.380041122436523,20.698871612548828,0.8947368421052632,0.8947368421052632,3.299455404281616
7075406881111444742,19.69658470153809,21.325366973876957,16.713815689086914,-0.6906085014343262,-0.7002215385437012,18.773962020874023,19.171463012695312,0.2142857142857142,1.0,1.3513805866241455
7072415750589254918,14.092658042907717,18.7991886138916,9.974595069885254,0.0549514591693878,-1.36944842338562,17.519739151000977,10.41958236694336,0.3043478260869565,0.6086956521739131,1.0510258674621582
7066872454249073925,20.351184844970703,24.25323486328125,17.526809692382812,0.4445539712905884,-0.6329150199890137,21.77813720703125,19.364131927490234,0.3529411764705882,1.0,1.5846786499023438
